Subj_Pred	Obj	Obj_true
The recent shifts in aggressiveness have had	[start] a high burden of cardiovascular disease mortality [end]	[start] a large impact on rust resistance in a number of commercial wheat varieties in Europe [end]
a collaborative thought organized	[start] a series of regional [UNK] in a court [end]	[start] to build a research project on innovative forage systems [end]
These results show	[start] that grain filling can [end]	[start] the impact of climate conditions to vary not to limit reproduction at high altitudes [end]
The impacts in general include	[start] increased asset building enhanced market integration increased participation of decision making information exchange declined diversity of landraces of crops declining	[start] income enhanced market integration increased participation of decision making , information exchange declined diversity of landraces of crops , declining traditional soil fertility management practices due to reliance on pesticides increased inequality in wealth of users [end]
empirical relationships to assess	[start] the efficiency of [UNK] in the field experiment [end]	[start] field data coherence [end]
FAO can collaborate	[start] in the [UNK] [end]	[start] in the medium term [end]
The papers reveal	[start] the urgency problems of melioration for [UNK] of arid territories [end]	[start] the urgency problems of field protective afforestation for settlements [end]
Their relative importance depends	[start] not only on local management practices with respect to the treatment of the disease [end]	[start] not only on manure composition [end]
polyolefincoated urea ( POC urea ) under different basal application methods was used	[start] by [UNK] [UNK] [end]	[start] in UPLRi - 5 at the upland field in IRRI In 1995 wet season [end]
The purpose of this paper is	[start] to review reports regarding secondary prevention of lung cancer [end]	[start] to analyse the introduction of certain plant species such as pot marigolds ( Calendula officinalis L. ) into predominantly urban spaces in the Republic of Serbia [end]
us to examine	[start] the expression of genes in in lung cancer [end]	[start] whether the productivity of these technologies is conditioned by agro-ecology [end]
an area located near Zn smelted	[start] the [UNK] [end]	[start] in a pot experiment with alfalfa [end]
the percentage of which was	[start] [UNK] [UNK] [end]	[start] 25.6 - 60.8 depending on treatment [end]
present innovative projects promoting	[start] [UNK] [UNK] [end]	[start] agroecology [end]
Nitrogen rate of fix - schedule N management w s	[start] 60 in the ws [end]	[start] 60 [end]
crop duration was shortened	[start] in [UNK] [UNK] [UNK] [UNK] [end]	[start] in the late planting [end]
3 ) investigations covering	[start] the treatment of chronic respiratory diseases [end]	[start] the whole food system [end]
ammonia volatilization to have occurred	[start] not in the tumorigenesis of gc [end]	[start] at the less humid trials [end]
methods borrowed	[start] from the agroecological domain to the last decade [end]	[start] from ecology for analyses of the structure of these systems [end]
their investment possibilities farmers	[start] the [UNK] [end]	[start] 1 [end]
RLD failed	[start] to [UNK] [end]	[start] to recover on rewatering [end]
The impacts in general include	[start] increased asset building enhanced market integration increased participation of decision making information exchange declined diversity of landraces of crops declining	[start] increased asset building enhanced market integration increased participation of decision making , knowledge exchange declined diversity of landraces of crops , declining traditional soil fertility management practices due to reliance on pesticides increased inequality in wealth of users [end]
the social demands facing	[start] the same time [end]	[start] the rural sector today [end]
The effect of soil compaction simulated	[start] by the presence of various [UNK] abnormalities [end]	[start] by repeated passes of heavy tractor during tillage prior to seed bed preparation on the yield [end]
an approach based	[start] on the [UNK] [end]	[start] on crop host - plant resistance [end]
The results suggested	[start] that [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] that multi-objective grassland management would benefit from public policies [end]
Results showed	[start] that [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] that water stress significantly decreased grain yield [end]
Tillage practice of clay - loamy soil had	[start] [UNK] content of pb [end]	[start] statistically significant effect on bulk density and total porosity [end]
organic amendments significantly contributed	[start] to the growth [end]	[start] to the growth [end]
TN under bare fallow declined	[start] by [UNK] [UNK] [end]	[start] by 11.2 15.3 % compared with those in 1985 [end]
Studies within Brazil provide	[start] an [UNK] [end]	[start] evidence of the diversity of current relationships [end]
your friends have arrived	[start] in the house [end]	[start] in a changed food - secure world [end]
Our experimence shows	[start] [UNK] [end]	[start] that there are different criteria for determination of the limited values [end]
The frist one consisted	[start] of a [UNK] [UNK] [end]	[start] in making water - reaning furrows in the soil [end]
An air day / night temperature during crop growth should be	[start] [UNK] [end]	[start] 32.5 - 35 deg [end]
Renewable fresh water resources spent	[start] the [UNK] [end]	[start] about US$ 2 billion to import the balance of its requirements about [end]
Nitrogen rate ( kg / ha ) of fix - schedule N management was	[start] 60 in the ws [end]	[start] 150 in the WS [end]
relative kinship analysis clearly indicated	[start] that the prognosis for breast cancer patients to develop new therapies are possible [end]	[start] the uniqueness of most of the inbred lines in the maize germplasm available for breeders in the mid-altitude maize breeding program of Ethiopia [end]
The relationship between mobile Cd in the soil and Cd concentration in alfalfa for all levels of pollution were described	[start] the [UNK] [UNK] [UNK] [end]	[start] by a single equation [end]
The highest content of Zn is	[start] lest in vegetables [end]	[start] leaves [end]
A significant part of conversations around climate change has focused on productivity to meet	[start] the future [end]	[start] present needs [end]
Results showed	[start] that [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] that salinity stress caused drastic damage on measured properties of rice germination as much as 32 [end]
Grain yields	[start] 73 t ha for biemso no 1 while full rate mineral fertilizer gave 66 t ha i at the three	[start] greater than 10 t / ha can be obtained from modern cultivars if damage from diseases can beeliminated [end]
These studies demonstrated	[start] that the effect of [UNK] [UNK] [end]	[start] the role of these pests as factors increasing grain mould infection , how they were affected by weather factors [end]
The composts were treated	[start] with n [UNK] [end]	[start] with Mg [end]
spatial processes exclusively involved	[start] for [UNK] [UNK] [UNK] [end]	[start] for each bacterial phylum [end]
The highest yield of diversity are possessed	[start] by the [UNK] [UNK] [end]	[start] by a small group ( 70 % of grass stand ) ( 50 - 60 % of grass stand ) of forestry pasture land [end]
The character of the pollution is	[start] [UNK] [end]	[start] aerial involving soluble forms of the metal particles [end]
N / ha were applied	[start] for the treatments [end]	[start] For maize , 0 [end]
the same time providing	[start] information [end]	[start] diverse vegetable essences [end]
Six rice crops distributed	[start] with the [UNK] [end]	[start] in three locations [end]
a dynamic model linked	[start] [UNK] [end]	[start] grassland management at the field [end]
the IRRI farm has supported	[start] [UNK] inc [end]	[start] wet season dry season main plot treatments of irrigated rice for the last 4 yrs [end]
urea applied	[start] to [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] N [end]
a plant at every level of its organization causes	[start] a plant to live [end]	[start] morphophysiological changes [end]
dense tree - covered steppe dominated	[start] by both co2 [end]	[start] by deciduous thorny vegetation [end]
The second main task of the unit is	[start] to determine the [UNK] [end]	[start] to evaluate [end]
only DON did	[start] [UNK] [UNK] [end]	[start] only T - 2 [end]
other areas have	[start] a potential advantage to early [UNK] [end]	[start] similar soils as they are at investigation in Priekuli [end]
The ITS sequences	[start] [UNK] [end]	[start] data are useful to resolve some relationships at lower taxonomic levels within Caragana [end]
Use of alternative renewable energy systems feed sources could improve	[start] the sustainability of cage systems considerably in the next decade [end]	[start] the sustainability of reuse systems considerably in the next decade [end]
A study to understand	[start] the major constraints in bambara groundnut marketing in the [UNK] [UNK] [end]	[start] the major constraints in bambara groundnut consumption in the ( Guinea Savannah ) Regions of Ghana [end]
Water management interventions might not be designed	[start] to improve survival [end]	[start] specifically directed towards diversification [end]
the maximum one was	[start] in a multivariate model [end]	[start] 5940 microgram / kg [end]
The results showed	[start] that [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] that regions with serious damage risk accounted for 21.75 % of the total area and mainly covered Zhanjiang , Maoming , Yangjiang areas [end]
the growth rates filling duration were influenced	[start] from [UNK] to [UNK] [UNK] [end]	[start] by variation in light interception by the soybean canopy [end]
Validation with data from two Swiss sites revealed	[start] satisfactory agreement between simulation and measurement for energy fluxes [end]	[start] satisfactory agreement between simulation and measurement for N - dynamics [end]
The second reflects	[start] the increasing need by the public [end]	[start] the increasing need ( by the public and adaptation to climate change , understanding policy responses to shocks [end]
The inclusion of examples using the principles of cropping system design allows	[start] students to gain a unique understanding of the technical biological pathways [end]	[start] students to gain a unique understanding of the technical , sociological aspects of farming systems science for rural livelihoods [end]
modern bioenergy development can trigger	[start] [UNK] [end]	[start] a number of negative socio - economic impacts , for instance [end]
satellites to assess	[start] [UNK] [UNK] [UNK] [end]	[start] the capability of REGFLEC for mapping spatial variations in LAI ( N - 1 ) data in five diverse European agricultural landscapes [end]
this century enhanced	[start] [UNK] [end]	[start] by various similar approaches like agro - ecology [end]
different crops are	[start] a [UNK] [end]	[start] cereals an intensive agricultural region [end]
unique constraints associated	[start] with distinct farming systems [end]	[start] with upland rice production , including late - maturing cultivars [end]
the specific acetylene reduction activity increased	[start] the [UNK] of [UNK] for [UNK] [end]	[start] with P concentration in seedlings [end]
This conclusion was drawn	[start] to select in dijon currently [end]	[start] from two aspects [end]
Funding was provided	[start] by the public health institute of iceland in 2009 [end]	[start] by the Trust Fund for Environmentally of the World Bank [end]
genotype x location interaction to be	[start] [UNK] [end]	[start] large [end]
This integrated approach involves	[start] a synthesis of spatial modeling comprising drainage use constraints with [UNK] [UNK] [UNK] groundwater use constraints with [UNK] groundwater [UNK]	[start] a synthesis of spatial modeling comprising salinity use constraints with a root zone groundwater balance model [end]
a new , multivirulent race was detected	[start] in the [UNK] [end]	[start] for the first time in 2011 in the UK [end]
The highest content of the Cd is	[start] in [UNK] [UNK] [end]	[start] lest in vegetables [end]
A pot experiment with maize is carried out	[start] on the [UNK] [UNK] [end]	[start] at different levels of soil acidity neutralization with lime material [end]
soybean plants showed	[start] a high increase in grain filling percentage [end]	[start] the mechanism [end]
The effects of varying light treatment on seed size were	[start] more effective in preventing the subsequent chapters for the companion [end]	[start] most likely due to the differences in seed growth rate within one genotype [end]
Rice grain yields were	[start] 73 for half rate poultry manure half rate mineral fertilizer at potrikrom respectively while full rate mineral fertilizer gave 66	[start] 6.2 t ha - ' for Biemso No. 1 while full rate mineral fertilizer gave 6.6 t ha - i at the three sites respectively [end]
Combinations were	[start] [UNK] [end]	[start] half rate [end]
relevant studies from the tropics are	[start] quanto1 [end]	[start] scarce [end]
The increased yield by light enrichment was due	[start] quanto1 [end]	[start] in part [end]
Saturated soil reduced	[start] [UNK] [UNK] [end]	[start] total dry matter accumulation , plant height , crop growth rate and leaf area index to 50 % , 7 to 10 % , 20 to 50 % and 20 to 30 % respectively [end]
Such metal - rich biomass can be used	[start] to [UNK] [end]	[start] to recover e.g. nickel [end]
the first results yielded	[start] the [UNK] [end]	[start] after two years of agroecological practices [end]
This book will be	[start] an important method for prediction of ph in patients [end]	[start] a valuable resource for students of agricultural science scientists in agricultural development agencies [end]
Glutamine synthetase is	[start] the [UNK] [UNK] [UNK] [end]	[start] a key enzyme in plant nitrogen ( N ) metabolism [end]
land use , land cover / soils implemented	[start] closed [end]	[start] in GIS [end]
A significant part of conversations around food security has focused on productivity to meet	[start] the future [end]	[start] present needs [end]
Soil physical parameters and land management explained	[start] by the [UNK] content [end]	[start] a significant amount of variation suggesting that environmental selection is the major process [end]
The average application rates of sewage sludge considering	[start] quanto1 [end]	[start] the heavy metal content in sewage [end]
the most used formal system give	[start] the same time [end]	[start] us the possibility to describe the structure [end]
Sustainability indices can be	[start] a group of [UNK] to convene a workshop [end]	[start] useful tools for evaluating the farms [end]
a high diversity ranging	[start] from [UNK] [UNK] [end]	[start] from 0.86 ( for DI Khan [end]
five diverse European agricultural landscapes located	[start] in italy [end]	[start] in the Netherlands [end]
The major problem with bambara is	[start] quanto1 [end]	[start] the long cooking time of mature seeds [end]
the opportunity provided	[start] information on the risk factors for the development of type 2 [end]	[start] by the capability built - up by technology [end]
Mycorrhizal maize plants had	[start] higher levels of grain filling percentage [end]	[start] higher water use efficiency compared with non-mycorrhizal plants [end]
Research methods include	[start] the assessment of the effectiveness of evidence based interventions [end]	[start] environmental analysis analysis.The article presents an analysis of the land use of the Borskiy municipal district [end]
April , 1994 conducted	[start] after quanto1 years [end]	[start] in Watuliwung villages [end]
my participants of the workshop commit	[start] the [UNK] [end]	[start] to : expanding and strengthening the struggles of social movements in Latin America and the Caribbean , through a network among existing workers The document [end]
The verification of these hypotheses produces	[start] knowledge that [UNK] [UNK] [end]	[start] knowledge that can be leveraged in the design of food policies [end]
Sinorsoganon were dry	[start] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] potential varieties for planting in both [end]
thiobencarb are caused	[start] by differences in morphology [end]	[start] by differences in biochemistry of the rice plant [end]
economic crop water productivity depends	[start] on growth in [UNK] [end]	[start] on precursor crops [end]
nov . , Exasticolus sp . nov parasitizing	[start] in [UNK] [UNK] [UNK] [end]	[start] S. frugiperda [end]
The project ' Community - based Fish Culture in Seasonal Floodplains ' ( henceforward the community - based fish culture project ) , CGIAR Challenge Program on Food aims to enhance fish production in seasonal floodplains sustain	[start] rural livelihoods in bangladesh [end]	[start] rural livelihoods in Mali [end]
REGFLEC was	[start] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] able to explain 69 % of LAI observations ( rmse = 0.76 ) 51 % of measured canopy nitrogen contents ( rmse = 2.7 gm [end]
Sangir Island were dominated	[start] by [UNK] [UNK] [end]	[start] by Iax [end]
grain filling	[start] from [UNK] to [UNK] [UNK] [end]	[start] duration [end]
wetland can provide	[start] a [UNK] approach to the [UNK] of the [UNK] [end]	[start] species conservation Finally [end]
Various fed aquaculture systems are	[start] comparable to energy use in [UNK] [end]	[start] more efficient [end]
that thuricin - 17 application under water stress increased plant biomass by 17 % masking	[start] a [UNK] [UNK] [end]	[start] drought impact [end]
This simple technology had	[start] a [UNK] [end]	[start] better economics than the use of manured soil [end]
More comprehensive indicator assessments of fish feed equivalencies will allow	[start] continued clinical research [end]	[start] more informed decision - making on resource efficiencies [end]
Much of this work has occurred	[start] the growing season in [UNK] [end]	[start] in a previously double - cropped irrigated rice fields on the IRRI farm [end]
Vysoka nad	[start] the [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] Uhom during 1981/1999 a stationary field trial conducted in the Regional Research Institute of Agroecology Michalovce research station [end]
an area located	[start] in a [UNK] [end]	[start] near Zn [end]
a joint work conducted	[start] at the [UNK] [end]	[start] to meet requirements to adaptive nomenclature of classes of earth [end]
researchers to take	[start] the [UNK] of the [UNK] of [UNK] [end]	[start] """""""""""""""the position of """""""""""""""" integration""""""""""""""" [end]
The results suggest	[start] that in the [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] that mobile Cd can be extracted by 1 M NH4NO3 from soils of pH 4.3 - 7.0 [end]
the study showed	[start] that [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] that agricultural landscapes harbour high diversity of shrubs [end]
Soraw were dry	[start] capacity [end]	[start] potential varieties for planting in both [end]
Talensi Nabdam were studied	[start] in 2009 while in 2010 the planting dates were aug 22nd [end]	[start] between August 2006 and January [end]
Plant parts were	[start] [UNK] [end]	[start] freeze - dried [end]
This integrated approach involves	[start] a synthesis of spatial modeling comprising drainage use constraints with [UNK] [UNK] [UNK] groundwater use constraints with [UNK] groundwater [UNK]	[start] a synthesis of spatial modeling comprising groundwater use constraints with calibrated groundwater salinity model [end]
Zn are characterized	[start] by both high effective mobility [end]	[start] by both high potential mobility , pH - dependent transfer into plants , adjustable by liming [end]
Principal coordinate	[start] the assessment of the effectiveness of evidence based interventions for the [UNK] [end]	[start] the modelbased population structure analysis consistently suggested the presence of three groups [end]
The studies on leached chernozem at the Right Bank Forest - Steppe have shown	[start] the potential to reduce the risks [end]	[start] that under conditions of shortage of mineral fertilizers the most optimal conditions for growing of winter wheat plants are being created when using organo - mineral system of fertilizing in rotation with legume crops , when organic fertilizers , that are applied on sugar beet in halved rates in the course of basic soil cultivation , are combined with equivalent quantities by nutrients content of mineral fertilizers , [end]
Transpiration recovered	[start] for [UNK] which may imply that the thai lines [UNK] were able to maintain a more functional root system in	[start] for CT9993 which may imply that the Thai lines ( Namsugui ) were able to maintain a more functional root system in these conditions [end]
Water potential reduced	[start] [UNK] [end]	[start] seedling length [end]
the two variants of agar plate incubation method to determine	[start] the results of the effect of conventional tillage ct on soil bulk density [end]	[start] the seed infection by fungi [end]
the highest symptom severity score at 10 WAP was	[start] 5 for watermelon [end]	[start] 5 for 3.6 for cucumber in the 2nd trials [end]
trees reduce	[start] comorbidities [end]	[start] water availability [end]
Ten , 20 , 30 were grown	[start] by staggered sowing in wet beds at 100 grams seeds [end]	[start] by staggered sowing in wet beds at 100 grams seeds / sq [end]
spectrographic materials provided	[start] information of the [UNK] [end]	[start] for their preliminary processing according to the programme NDVI with the real geovizualization [end]
The principles we propose for agroecological herbivore farming systems can be classified	[start] into i knowl edge ii iv system management v food social relations [end]	[start] into ( i ) knowl - culture , ( ii ) ( iv ) system management , ( v ) health social relations [end]
agroecology are	[start] polysemous approaches whereas organic farming is well defined by its standards [end]	[start] polysemous approaches whereas organic farming is well - defined by its standards [end]
emistim favored	[start] the relationship between asthma and lung cancer [end]	[start] the formation of higher quantity of productive stems per 1 [end]
pH 6 has respectively of	[start] 200 cr kg soil respectively [end]	[start] 200 150 mg respectively [end]
a working group composed of 40 agronomists are working	[start] to select in dijon currently [end]	[start] to link their research topics in the design of the site In Dijon currently [end]
Protection plant	[start] [UNK] [UNK] [end]	[start] PC [end]
the high - tillering IR72 had	[start] significantly greater weed populations than the lowest content [end]	[start] three time more tillers than the low - tillering new plant types regardless of N levels At 25 x 25 cm spacing [end]
Pest management of vegetables by small farmers in sub-Saharan Africa have developed anarchically	[start] in the [UNK] [end]	[start] in a fuzzy regulation framework [end]
a working group composed of plant are working to link	[start] their research topics [end]	[start] their research topics [end]
The role of the institute in this aspect is seen	[start] in scientific support of procedures of monitoring [end]	[start] in scientific development of procedures of environmental impact assessment of subsequent certification of the latter [end]
terraces must be preserved	[start] [UNK] [UNK] [end]	[start] When land used for agricultural purposes is restored [end]
Almost all the improved varieties were appreciated	[start] from the [UNK] [end]	[start] by farmers [end]
the highest symptom severity score at 10 WAP was	[start] 5 for watermelon [end]	[start] 4 for 4 for cucumber in the 1 st trials [end]
Adaptation to climate change are	[start] more important to the natural history of the environment [end]	[start] some of the biggest challenges [end]
Mainstay area comprises	[start] [UNK] [end]	[start] two districts [end]
Optimal selection of their varietes can decrease	[start] [UNK] [end]	[start] Sr in 7 - 30 times [end]
Cd were introduced	[start] in the [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] in the form of their nitro - acid salts at a dose of Cd - 30 [end]
The distinction between irrigated and rainfed cropping in lowland systems is blurred	[start] the [UNK] n [UNK] [end]	[start] often [end]
This case study of rural Ni - Vanuatu smallholders uses	[start] greater preference for the poc 733 basing their choice mainly on ease of [UNK] by reducing the [end]	[start] the Agroecology [end]
metal hyperaccumulator plants to accumulate	[start] [UNK] [end]	[start] other strategic elements from metal - rich soils [end]
vine branches compost were stabilized	[start] quanto1 [UNK] [end]	[start] after 120 days of composting [end]
The competitive interactions between Soybean ( Glicine max ) and Echinochloacruss - galli have been studied	[start] a [UNK] of quanto1 of the [UNK] [end]	[start] taking into consideration various factors.The effect of duration of infestation [end]
Universities have	[start] a responsibility in reexamining current perception of nature of human society in the light of natural resources depletion [end]	[start] a responsibility in re-examining current perception of nature , of human society in the light of social inequalities [end]
This book will be	[start] an important method for prediction of ph in patients [end]	[start] a valuable resource for students of environmental engineering scientists in agricultural development agencies [end]
the rice plants are	[start] [UNK] [end]	[start] most vulnerable to its attacks [end]
Genotypic Coefficient of Heritability estimate in the broad sense ( HB ) for branching were	[start] also high [end]	[start] also high [end]
adaptive systems of farming mitigate	[start] the [UNK] [end]	[start] the negative impact of powerful agricultural units [end]
Underlying the learning of skills are	[start] the attitudes that will motivate [end]	[start] the attitudes that drive students in their future work [end]
many projects are making	[start] the [UNK] [end]	[start] the change [end]
the total surveyed	[start] [UNK] [UNK] [end]	[start] of tree species abundance in the study sites 85.6 % [end]
Agroecology is	[start] an integrated approach that simultaneously applies social principles to the management of agricultural systems [end]	[start] an integrated approach that simultaneously applies social concepts to the management of food [end]
the genes related	[start] to the uptake of the nutrient elements by plants in the [UNK] [end]	[start] to the uptake of Zn in NT 3 D - 3A [end]
soils from the North - West Bulgaria are characteristized	[start] in [UNK] [end]	[start] with these from the South West Bulgaria [end]
such knowledge is	[start] important [end]	[start] necessary in many cases [end]
The objective of the research was	[start] to determine the influence of the [UNK] of [UNK] [end]	[start] to inventory rambutan farm area covering the following aspects : [end]
agroecology has not emerged	[start] as a possible [UNK] for the control of gastric cancer [end]	[start] as a scientific discipline yet [end]
students to gain	[start] a unique understanding of the technical biological aspects of farming systems science for rural livelihoods [end]	[start] a unique understanding of the technical , biological aspects of farming systems science for rural livelihoods [end]
a book ( also available in Spanish designed	[start] to inform scientists on the protection of crops [end]	[start] to inform farmers [end]
phaseoli is	[start] male [end]	[start] the most important biotic production constraint to common bean in eastern Ethiopia [end]
The ' engine ' of the extension of this innovation can be	[start] a valuable resource for students of agricultural science practitioners of agricultural development in government development agencies [end]	[start] support [end]
particularmente la perspectiva cultural mapuche y la logica occidental ( cientifica y de sentido comun ) representada por las	[start] the [UNK] [end]	[start] perspectivas institucionales [end]
GM at 10 t / ha had	[start] the highest yield of [UNK] [end]	[start] the best effects on TDM [end]
The inclusion of examples using the principles of cropping system design allows	[start] students to gain a unique understanding of the technical biological pathways [end]	[start] students to gain a unique understanding of the technical , ecological aspects of farming systems science for rural livelihoods [end]
nterventions for AWM are	[start] likely to be argued this autumn with rulings expected between then and july 1989 [end]	[start] specific to local context [end]
Some fertility was restored	[start] in the [UNK] [end]	[start] in the BC <sub [end]
The average grain yield from all three localities was	[start] at the [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] 3.20 t ha - 1 [end]
diversity in crop fields and grazing were collected from	[start] from [UNK] to [UNK] [end]	[start] 11 households [end]
desorpton by gleyic acrisol clay has been studied	[start] in the [UNK] [end]	[start] in 0.01 M Ca [end]
0,5 % of immunocytophite solution influence on sowing qualities of seeds showed	[start] [UNK] [UNK] [UNK] [end]	[start] 88,2 - 91,5 % of ground germination capacity Comparative analysis of 0,005 % epibrassinolid solution [end]
world hunger will be solved	[start] by environmental factors [end]	[start] by merely increasing yield [end]
ii ) its tremendous ecological diversity making	[start] it difficult to compare health [end]	[start] it representative for allowing widespread application of the methods [end]
The new version is	[start] [UNK] [UNK] [end]	[start] more versatile [end]
The livestock sector experienced	[start] [UNK] [end]	[start] serious problems during the lastdecade because of shortages of feed [end]
These results suggested	[start] that [UNK] [UNK] [UNK] [UNK] [end]	[start] that an increase in measured root characteristics coupled with H + release by roots were key mechanisms for soybean genotypes with high - P efficiency [end]
The GS activity of roots fully expanded leaves of field - grown rice plants was measured	[start] after prp [end]	[start] before N topdressing at 7 days after topdressing [end]
long - term researches devoted	[start] to [UNK] [end]	[start] to a problem of weed control in maize crops under conditions of Southern Zaural ' e [end]
proportion of females can be produced	[start] by o liriomyzae when both parasitoid species were released after the release of h varicornis [end]	[start] by G. micromorpha liriomyzae when both parasitoid species were released after the release of H. varicornis [end]
One equation is	[start] an important part of evidence based clinical medicine [end]	[start] for points of pH 7 [end]
The two rice - farming villages of this study representing	[start] the [UNK] [end]	[start] the former [end]
The ions of hydrocarbonates are	[start] prevalent [end]	[start] prevalent [end]
a concept of biologically effective UVE is used	[start] further investigation in a given individual patients [end]	[start] allowing thereby comparing dependencies between a dose and effect for artificial UVE in studies [end]
the present data indicate	[start] that the [UNK] of [UNK] [UNK] [UNK] [UNK] in [UNK] [UNK] [UNK] [end]	[start] varietal differences in responses to a significant interactive effects of CO2 [end]
the soil covered	[start] the [UNK] content of pb [end]	[start] 62.0 % [end]
A study was conducted	[start] at the experimental field of the [UNK] in [UNK] [end]	[start] during 1997 cropping seasons to determine the influence of harvesting time on the yield components of four cocoyam cultivars [end]
farmers in Kyuso District have adapted	[start] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] to climate change [end]
The ability of proportion of females was	[start] [UNK] [end]	[start] highest in H. varicornis [end]
the regulatory constraints affecting	[start] women [end]	[start] animal production [end]
The report focuses	[start] on the [UNK] [end]	[start] on the role of markets in providing producers with incentives for adopting more sustainable agricultural practices [end]
The publication describes	[start] 21 innovative initiatives [end]	[start] 21 innovative initiatives from the Caribbean [end]
The results suggest	[start] that in the [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] that Hg can be extracted by 1 M NH4NO3 from soils of pH 4.3 - 7.0 [end]
data are	[start] available in [UNK] of the [UNK] of the [UNK] [end]	[start] useful to resolve some relationships at lower taxonomic levels within Caragana [end]
This variation overshadowed	[start] the [UNK] of the [UNK] of the [UNK] [end]	[start] possible effects of cutting their interaction [end]
A study to understand	[start] the major constraints in bambara groundnut marketing in the [UNK] [UNK] [end]	[start] the major constraints in bambara groundnut consumption in the Upper East [end]
TSP +	[start] [UNK] [end]	[start] 50 kg [end]
in the project farmers	[start] [UNK] [end]	[start] 1 [end]
cytogenetic disruptions the	[start] the [UNK] [end]	[start] 1.5 times [end]
sistema de aboneras demasiado	[start] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] especifico para extrapolarlo directamente a otras regiones [end]
Heterosis is jointly controlled	[start] by [UNK] [end]	[start] by biochemical mechanisms [end]
80 % of crop species are	[start] plant protection against [UNK] and the lowest value of the other environment [end]	[start] dependent upon In Europe [end]
about 12 % made	[start] use of herbicide respectively [end]	[start] use of tractor respectively [end]
morphometric parameters proposed	[start] the [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] a formula for its determination In the present work [end]
Factors contributing to this rapid transition phenomenon were	[start] the [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] the government continuous export - oriented rice policy [end]
The characterization part of this report includes	[start] descriptions of the characteristics of the patterns of [UNK] [end]	[start] descriptions of the characteristics of the patterns of frost [end]
Cu decreased	[start] to the reduction of [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK]	[start] with increasing adsorption density [end]
most of the literature agrees	[start] that enabling conditions for rapid fertiliser adoption include increased investment in transportation messagescost effective means to reduce the risks of	[start] that enabling conditions for rapid fertiliser adoption include : increased investment in transportation messagescost - effective means to reduce the risks of producing for the marketfacilitation of rural financial markets for the financing of practitioners increasingly appreciate that complementary interventions must accompany fertiliser promotion programmes [end]
The authors conducted	[start] in the [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] in the [UNK] period [end]	[start] this study in 2013 in the six countries of the GMS [end]
Supply of wood for energy , construction or other services without depressing	[start] the [UNK] [end]	[start] the primary and secondary product [end]
Mn are characterized	[start] by both high effective mobility [end]	[start] by both high effective mobility , pH - dependent transfer into plants , adjustable by liming [end]
Agroecology can provide a framework to ensure	[start] the [UNK] of [UNK] [end]	[start] the sustainability of farming systems in regard to environmental issues of agriculture [end]
Grasslands are	[start] likely to be [UNK] [end]	[start] a major ecosystem covering about a quarter of earthsurface [end]
endogeneity bias may arise	[start] significantly in the pathogenesis of t1 d [end]	[start] due to correlation of unobserved heterogeneity [end]
the terrestrial ecosystem of the area is divided	[start] into [UNK] [end]	[start] into subalpine [end]
Agronomic models built	[start] the quality of life of life [end]	[start] to simulate the dynamic response of crops to their environment , appear to be appropriate tools [end]
