FR2014001680	Their relative importance depends not only on manure composition and local management practices with respect to treatment , storage and field application , but also on ambient climatic conditions.	depends	Their relative importance	not only on manure composition	1	1				
PH9610516	In 1995 wet season , polyolefincoated urea ( POC urea ) under different basal application methods ( surface incorporation , shallow band , and deep band application ) was used in UPLRi - 5 at the upland field in IRRI.	was used	polyolefincoated urea ( POC urea ) under different basal application methods	in UPLRi - 5	at the upland field in IRRI	In 1995 wet season	1	1		
RS2019001259	The purpose of this paper is to analyse the introduction of certain plant species such as pot marigolds ( Calendula officinalis L. ) into neglected and predominantly urban spaces in the Republic of Serbia.	is	The purpose of this paper	to analyse the introduction of certain plant species such as pot marigolds ( Calendula officinalis L. ) into predominantly urban spaces in the Republic of Serbia	1	1				
GB2013201967	The nature of the two sets of data allows us to examine whether the productivity of these technologies is conditioned by agro-ecology.	to examine	us	whether the productivity of these technologies is conditioned by agro-ecology	1	1				
BG1999000472	The availability of Pb , Zn and Cd in 24 soils ( 22 polluted and 2 not polluted ) from an area located near a Pb and Zn smelted has been studied in a pot experiment with alfalfa.	smelted	an area located near Zn	in a pot experiment with alfalfa	1	1				
PH1998010352	The results showed : ( 1 ) there were large numbers of unproductive tillers in all treatments the percentage of which was 25.6 - 60.8 percent , depending on cultivar and treatment.	was	the percentage of which	25.6 - 60.8	depending on treatment	1	1			
GB2013203639	By way of localised case studies in several countries , authors take a closer look at food and agriculture challenges in different local and national contexts , and present innovative projects promoting food sovereignty and agroecology.	promoting	present innovative projects	agroecology	1	1				
PH2001100474	Nitrogen rate ( kg / ha ) of fix - schedule N management was 150 and 225 in the DS and 0 , 60 and 120 in the WS , applied as basal and topdressed at midtillering , panicle initiation , and flowering.	had the WS of	Nitrogen rate of fix - schedule N management	60	1	1				
PH9610529	In 1993 , the early - season dry spell delayed flowering and maturity of all genotypes in the first planting , and in the late planting , crop duration was shortened and yield was depressed for all genotypes.	was shortened	crop duration	in the late planting	1	1				
FR2014012809	Actually three approaches persist : ( 1 ) investigations at plot and field scales , ( 2 ) investigations at the agroecosystem and farm scales , and ( 3 ) investigations covering the whole food system.	covering	3 ) investigations	the whole food system	1	1				
TT9100045	** 15N balances showed losses of 11 - 33 % of applied fertilizer N. On the basis of N distribution in the soil profile , leaching was postulated to have been a problem at the wettest site , whereas ammonia volatilization appeared to have occurred at the less humid trials.	to have occurred	ammonia volatilization	at the less humid trials	1	1				
FR2014008137	Such analysis can be performed with sets of performance indicators and methods borrowed from ecology for analyses of the structure and organisation of these systems.	borrowed	methods	from ecology	for analyses of the structure of these systems	1	1			
Micro-fertilization techniques remarkably increase crop yields , which can help farmers securing their consumption and investment possibilities , and at the same time intensifying their agricultural system.	securing	farmers	their investment possibilities	1	1					
PH19970061816	Because of the severity of the drought stress imposed , RLD failed to recover on rewatering , except for the earliest line ( CT 9993 ).	failed	RLD	to recover on rewatering	1	1				
GB2013201865	The impacts in general include : increased yield of crops , increased production and income of the beneficiary households , improved health , increased asset building and better living conditions enhanced market integration and higher demand for farm activities increased participation of women in economic activities and decision making , empowerment of women in terms of income utilisation , information and knowledge exchange declined diversity of landraces of crops , declining traditional soil fertility management practices due to reliance on fertilisers and pesticides increased inequality in wealth of users and non-users.	include	The impacts in general	increased asset building enhanced market integration increased participation of decision making , knowledge exchange declined diversity of landraces of crops , declining traditional soil fertility management practices due to reliance on pesticides increased inequality in wealth of users	1	1				
MX19970045827	By separating out the different elements in the discussion , we attempt to show that in fact these two paradigms have complementary roles to play in working towards the development of a more sustainable model of agriculture , so urgently required if global food requirements are to be met without jeopardizing the quality of the environment.While recognizing the sound principles on which the agroecological approach is based , we question its capacity to adequately meet the social , economic and food demands facing the rural sector today.	facing	the social demands	the rural sector	today	1	1			
PL9300846	The effect of soil compaction simulated by repeated passes of heavy tractor during tillage prior to seed bed preparation on the yield and yield - determining components of spring barley and oat crop was studied in the years 1985 - 87 on orthic luvisol soil.	simulated	The effect of soil compaction	by repeated passes of heavy tractor	during tillage	prior to seed bed preparation on the yield	1	1		
FR2013104489	Although it has often been the cornerstone of integrated pest management ( IPM ) programs , an approach based on crop host - plant resistance ( HPR ) alone shows limitations , unless it takes into account upper scale levels than the mere plant or field , namely the agroecosystem or the landscape levels , in view of achieving sustainable HPR.	based	an approach	on crop host - plant resistance	1	1				
FR2016219186	The results suggested that multi-objective grassland management would benefit from public policies that consider levels of organisation higher than the field level , such as the farm or the landscape.	suggested	The results	that multi-objective grassland management would benefit from public policies	1	1				
IR2016700131	Results showed that water stress significantly decreased grain yield , biological yield and harvest index.	showed	Results	that water stress significantly decreased grain yield	1	1				
SK2008000036	Tillage practice of clay - loamy soil had statistically significant effect on bulk density and total porosity.	had	Tillage practice of clay - loamy soil	statistically significant effect on bulk density and total porosity	1	1				
GH2008000006	Results showed that organic amendments , mineral fertilizer and their combinations significantly contributed to the growth and grain yield of rice.	significantly contributed	organic amendments	to the growth	1	1				
CN2011001455	The TOC and TN under bare fallow declined by 11.2 % and 15.3 % compared with those in 1985.	declined	TN under bare fallow	by 11.2 15.3 %	compared with those in 1985	1	1			
FR2014014115	Studies within Brazil provide evidence of the diversity of current relationships , whether inclusive or exclusive , and of the fluidity marking concepts of agro-ecology and organic agriculture.	provide	Studies within Brazil	evidence of the diversity of current relationships	1	1				
XF2018001369	What have we done by thenyou and I , your friends and colleagues , investors and politiciansto have arrived in a changed food - secure world where agroecology is the new normal?	have arrived	your friends	in a changed food - secure world	1	1				
BG1999000469	Our experimence shows that there are different criteria for determination of the limited values.	shows	Our experimence	that there are different criteria for determination of the limited values	1	1				
RO1998000024	The frist one consisted in making water - reaning furrows in the soil and the second one - in cutting through the soil surface.	consisted	The frist one	in making water - reaning furrows in the soil	1	1				
ID2000000911	An air day / night temperature during crop growth should be 32.5 - 35 deg.	should be	An air day / night temperature during crop growth	32.5 - 35 deg	1	1				
FI2016100194	Renewable fresh water resources areestimated at about 2,000 m3 / person / year ; however , Iraq faces huge water problems ; these are caused by geographic , topographic and management factors.Prior to 1990 , Iraq produced about one - third of its annual basic food needs and spent about US$ 2 billion to import the balance of its requirements.	spent	Renewable fresh water resources	about US$ 2 billion	to import the balance of its requirements	about	1	1		
PH2001100474	Nitrogen rate ( kg / ha ) of fix - schedule N management was 150 and 225 in the DS and 0 , 60 and 120 in the WS , applied as basal and topdressed at midtillering , panicle initiation , and flowering.	was	Nitrogen rate ( kg / ha ) of fix - schedule N management	150 in the WS	1	1				
US2018H01488	The genetic distance and relative kinship analysis clearly indicated the uniqueness of most of the inbred lines in the maize germplasm available for breeders in the mid-altitude maize breeding program of Ethiopia.	clearly indicated	relative kinship analysis	the uniqueness of most of the inbred lines in the maize germplasm available for breeders in the mid-altitude maize breeding program of Ethiopia	1	1				
RO1999000091	The relationship between mobile Cd in the soil and Cd concentration in alfalfa for all levels of pH and pollution were described by a single equation.	were described	The relationship between mobile Cd in the soil and Cd concentration in alfalfa for all levels of pollution	by a single equation	1	1				
RO1999000089	The highest content of the Cd , Pb and Zn is found in the tobacco leaves , less in the forages and grass , and lest in cereals , vegetables and fruits.	is	The highest content of Zn	leaves	1	1				
XF2018001159	A significant part of conversations around food security and climate change has focused on production and productivity to meet present and future needs.	has focused on productivity to meet	A significant part of conversations around climate change	present needs	1	1				
IR2016700013	Results showed that salinity stress caused drastic and significant damage on measured properties of rice germination as much as 32 to 59 % in germination indices and 30 - 60 % in germination characteristics.	showed	Results	that salinity stress caused drastic damage on measured properties of rice germination as much as 32	1	1				
PH2001100339	Grain yields greater than 10 t / ha can be obtained from modern cultivars if damage from pests and diseases can beeliminated	yields	Grain	greater than 10 t / ha can be obtained from modern cultivars if damage from diseases can beeliminated	1	1				
FR2013104489	These studies demonstrated the role of these pests as factors increasing grain mould infection , how they were affected by weather factors , and established the existence of alternate hosts.	demonstrated	These studies	the role of these pests as factors increasing grain mould infection , how they were affected by weather factors	1	1				
GB9623801	The composts were treated with N , P , K , Cu , Mg , Fe and marble at the very beginning of the composting.	were treated	The composts	with Mg	1	1				
FR2016205484	Different relative influences of soil characteristics , land use and space were observed , depending on the taxa , implying that selection and spatial processes might be differentially but not exclusively involved for each bacterial phylum.	exclusively involved	spatial processes	for each bacterial phylum	1	1				
RU2019000196	The highest yield of grasses and diversity are possessed by a small group ( 70 % of grass stand ) and shrub ( 50 - 60 % of grass stand ) of forestry pasture land.	are possessed	The highest yield of diversity	by a small group ( 70 % of grass stand ) ( 50 - 60 % of grass stand ) of forestry pasture land	1	1				
RO1999000089	The character of the pollution is aerial , involving soluble forms of the metals , metal aerosols and metal particles.	is	The character of the pollution	aerial	involving soluble forms of the metal particles	1	1			
PH9510722	For maize , 0 , 75 , 150 , 225 , and 300 kg N / ha were applied ; for sorghum 0 , 50 , 100 , 150 , and 200 kg N / ha ; and for rice , 0 , 80 , 100 and 120 kg N / ha.	were applied	N / ha	For maize , 0	1	1				
US2016216507	AFSs have the capacity to make degraded areas productive , preserving at the same time natural resources and providing food , wood , firewood and diverse vegetable essences.	providing	the same time	diverse vegetable essences	1	1				
BG2019208987	Six rice crops distributed in three locations were sampled with pitfall and entomological vaccum suction machine.	distributed	Six rice crops	in three locations	1	1				
FR2016219186	We developed a dynamic model , which linked grassland management to bird population dynamics at the field and farm levels.	linked	a dynamic model	grassland management	at the field	1	1			
PH1998010436	Much of this work has occurred in a previously double - cropped irrigated rice fields on the IRRI farm , which for the last 4 yrs has supported wet season ( WS ) rice and dry season main plot treatments of irrigated rice and upland maize.	has supported	the IRRI farm	wet season dry season main plot treatments of irrigated rice	for the last 4 yrs	1	1			
PH1998010358	Leaf and root GS activities were significantly increased by urea N applied , at different growth stages.	applied	urea	N	1	1				
RU2012000443	As found , UVE influences a plant at every level of its organization , in particular , causes morphophysiological changes , alters the hormonal status , induces DNA injuries.	causes	a plant at every level of its organization	morphophysiological changes	1	1				
FR2014010044	Based on a study of management practices in the caatinga ( dense tree - covered steppe dominated by deciduous thorny vegetation ) among a network of farmers , we are investigating agro-ecological possibilities for intensifying the production systems suggested by research and based on making better use of the various tree functions.	dominated	dense tree - covered steppe	by deciduous thorny vegetation	1	1				
LV2016015216	The second main task of the unit is to develop , evaluate and design innovative cropping systems less reliant on pesticides.	is	The second main task of the unit	to evaluate	1	1				
RU2009000130	The rice grain samples from Primorskij Territory ( South District ) contained only DON and the ones from Krasnodar Territory ( South District ) did only T - 2.	did	only DON	only T - 2	1	1				
LV2011000019	Results can be applied to other areas , which have similar soils and climate conditions as they are at investigation in Priekuli.	have	other areas	similar soils	as they are at investigation in Priekuli	1	1			
CN2013001510	The ITS sequences data are useful to resolve some relationships at lower taxonomic levels within Caragana.	sequences	The ITS	data are useful to resolve some relationships at lower taxonomic levels within Caragana	1	1				
AV2012045148	Use of alternative renewable energy systems and the mobilization of alternative ( non-marine ) feed sources could improve the sustainability of reuse and cage systems considerably in the next decade.	could improve	Use of alternative renewable energy systems feed sources	the sustainability of reuse systems	considerably in the next decade	1	1			
DJ2012060765	A study was undertaken to understand the practices and major constraints in bambara groundnut production , marketing and consumption in the Brong Ahafo ( Transition ) and Upper East ( Guinea Savannah ) Regions of Ghana.	to understand	A study	the major constraints in bambara groundnut consumption in the ( Guinea Savannah ) Regions of Ghana	1	1				
QL2013000139	Water management interventions might not be designed specifically to improve yields , but directed towards diversification , with aims to improve overall production and revenues by providing biological and economic resilience.	might not be designed	Water management interventions	specifically directed towards diversification	1	1				
RU2009000130	In 2004 and 2005 the FUM frequency remained to be high , but the toxin concentration sharply lowered ( the maximum one was 5940 microgram / kg ).	was	the maximum one	5940 microgram / kg	1	1				
CN2013002054	The results showed that regions with serious damage risk accounted for 21.75 % of the total area and mainly covered Zhanjiang , Maoming , Yangjiang areas.	showed	The results	that regions with serious damage risk accounted for 21.75 % of the total area and mainly covered Zhanjiang , Maoming , Yangjiang areas	1	1				
CZ2006000493	Both the growth rates and seed filling duration were influenced by variation in light interception by the soybean canopy.	were influenced	the growth rates filling duration	by variation in light interception by the soybean canopy	1	1				
FR1998000223	Validation with data from two Swiss sites revealed satisfactory agreement between simulation and measurement for yield , energy fluxes , and N - dynamics.	revealed	Validation with data from two Swiss sites	satisfactory agreement between simulation and measurement for N - dynamics	1	1				
FR2016204802	The second reflects the increasing need ( by scientists , managers , and the public ) for simulation experimentation to explore options and consequences , for example , future resource use efficiency ( i.e. , manage - ment in sustainable intensification ) , impacts of and adaptation to climate change , understanding market and policy responses to shocks initiated at a biophysical level under increasing demand , and limited supply capacity.	reflects	The second	the increasing need ( by the public and adaptation to climate change , understanding policy responses to shocks	1	1				
XF2017002845	The inclusion of research theory and examples using the principles of cropping system design allows students to gain a unique understanding of the technical , biological , ecological , economic and sociological aspects of farming systems science for rural livelihoods.	allows	The inclusion of examples using the principles of cropping system design	students to gain a unique understanding of the technical , sociological aspects of farming systems science for rural livelihoods	1	1				
XF2006450127	On the other hand , if not properly managed , modern bioenergy development can trigger a number of negative environmental and socio - economic impacts , for instance by putting pressure on key resources such as land and water.The environmental and socio - economic sustainability of modern bioenergy has been highly debated over the past few years.	can trigger	modern bioenergy development	a number of negative socio - economic impacts , for instance	1	1				
FR2014012096	In this study , high spatial resolution ( 10 - 20 m ) remote sensing images acquired from the multispectral sensors aboard the SPOT ( Satellite For Observation of Earth ) satellites were used to assess the capability of REGFLEC for mapping spatial variations in LAI , CHL1 and the relation to leaf nitrogen ( N - 1 ) data in five diverse European agricultural landscapes.	to assess	satellites	the capability of REGFLEC	for mapping spatial variations in LAI ( N - 1 ) data in five diverse European agricultural landscapes	1	1			
RU2018P00282	However , minimalized in the sideline , soil - friendly agriculture survived in organic and biodynamic movements , in this century enhanced by various similar approaches like agro-ecology.	enhanced	this century	by various similar approaches like agro - ecology	1	1				
RO1999000089	The Lead - Zinc Smelter near the town of Plovdiv is situated in an intensive agricultural region where different crops are grown - forages , tobacco , cereals , fruits , vegetables , orchards and vineyards.	are	different crops	cereals	an intensive agricultural region	1	1			
PH9511531	This was attributed to a number of unique constraints associated with upland rice production , including late - maturing cultivars that prevented production of a succeeding crop.	associated	unique constraints	with upland rice production , including late - maturing cultivars	1	1				
CZ2007000378	Furthermore , regardless of the P level , the specific acetylene reduction activity increased with P concentration in seedlings , but no significant difference was found ( P less than 0.05 ).	increased	the specific acetylene reduction activity	with P concentration in seedlings	1	1				
PH2001101521	This conclusion was drawn from two aspects studied : ( 1 ) The food web of the aquatic community depends on the presence of N. graminea since it provides Aufwuchs and detritus , on the surfaces of its leaves , to primary consumers such as crustaceans , the larvae of Ephemeroptera and Chironomidae , and Gastropoda which in turn serve as prey for a number of predators , mainly the larvae of Odonata , certain Coleoptera and Diplonychus rusticus ( Fabricius ).	was drawn	This conclusion	from two aspects	1	1				
QB2015100837	Funding was provided by the Trust Fund for Environmentally and Socially Sustainable Development ( TFESSD ) of the World Bank. ; Dataset Citation : Senegal : PSAOP impact analysis baseline survey , 2002 - 2003.	was provided	Funding	by the Trust Fund for Environmentally of the World Bank	1	1				
GB2012103916	population was examined in the Guinea and Sudan savanna agroecologies of Ghana where genotype x location interaction is known to be large.	to be	genotype x location interaction	large	1	1				
QL19980001190	This integrated approach involves a synthesis of spatial modeling comprising drainage , salinity , and groundwater use constraints with calibrated groundwater salinity model , a root zone surface and groundwater balance model , and production function models appropriate to the agroecology of the area.	involves	This integrated approach	a synthesis of spatial modeling comprising salinity use constraints with a root zone groundwater balance model	1	1				
FR2014015431	The origin of a new , multivirulent race , which was detected for the first time in 2011 in the UK , France , Germany , Denmark and Sweden , is yet to be determined.	was detected	a new , multivirulent race	for the first time in 2011 in the UK	1	1				
RO1999000089	The highest content of the Cd , Pb and Zn is found in the tobacco leaves , less in the forages and grass , and lest in cereals , vegetables and fruits.	is	The highest content of the Cd	lest in vegetables	1	1				
RO1999000093	A pot experiment with maize is carried out on a pseudopodzolic soil ( District Planosol ) at different levels of soil acidity neutralization with lime material and copper pollution : pH ( H2O ) - 4,5 ; 4,9 ; 6,1 ; 6,9 and Cu - 0 ; 100 ; 300 ; 900 mg / kg.	is carried out	A pot experiment with maize	at different levels of soil acidity neutralization with lime material	1	1				
CZ2010000774	It indicates that , through redistributing the available resources across main stem to components , soybean plants showed the mechanism , in an attempt to maintain or improve yield in a constantly changing environment.	showed	soybean plants	the mechanism	1	1				
CZ2006000493	The effects of varying light treatment on seed size , within one genotype , were most likely due to the differences in seed growth rate and cotyledon cell number.	were	The effects of varying light treatment on seed size	most likely	due to the differences in seed growth rate	within one genotype	1	1		
GH2008000006	Rice grain yields were 6.2 , 7.3 and 3.7 t ha - ' for half rate poultry manure + half rate mineral fertilizer at Potrikrom , Biemso No. 1 and Biemso No. 2 respectively , while full rate mineral fertilizer gave 6.6 , 7.3 and 3.9 t ha - i at the three sites respectively.	were	Rice grain yields	6.2 t ha - ' for Biemso No. 1	while full rate mineral fertilizer gave 6.6 t ha - i at the three sites respectively	1	1			
GH2008000006	Combinations were half rate ( organic amendments + mineral fertilizer ).	were	Combinations	half rate	1	1				
AU2019D04045	Yet relevant studies from the tropics are scarce , and the impacts of intermediate tree cover remain unexplored.	are	relevant studies from the tropics	scarce	1	1				
CZ2006000489	The increased yield by light enrichment was in part due to an increased branch contribution.	was due	The increased yield by light enrichment	in part	1	1				
NL9502549	Saturated soil reduced total dry matter accumulation , plant height , crop growth rate and leaf area index by 20 to 50 % , 7 to 10 % , 20 to 50 % and 20 to 30 % , respectively.	reduced	Saturated soil	total dry matter accumulation , plant height , crop growth rate and leaf area index	to 50 % , 7 to 10 % , 20 to 50 % and 20 to 30 %	respectively	1	1		
LV2016024350	Such metal - rich biomass can be used to recover highly valuable metals , e.g. nickel ( Ni ) and also to produce energy ( heat , electricity ).	can be used	Such metal - rich biomass	to recover e.g. nickel	1	1				
FR2013101555	We present now the first results yielded after two years of agroecological practices : ( i ) field assessement of method effectiveness , ( ii ) monitoring of fly populations in pilot areas ( iii ) monitoring of crop productions , ( iv ) satisfaction survey of implied growers.	yielded	the first results	after two years of agroecological practices	1	1				
XF2017002845	This book will be a valuable resource for students of agricultural science , environmental engineering , and rural planning ; researchers and scientists in agricultural development agencies ; and practitioners of agricultural development in government extension programs , development agencies , and NGOs.	will be	This book	a valuable resource for students of agricultural science scientists in agricultural development agencies	1	1				
PH1998010358	Glutamine synthetase ( GS ) is a key enzyme in plant nitrogen ( N ) metabolism.	is	Glutamine synthetase	a key enzyme in plant nitrogen ( N ) metabolism	1	1				
IR2012052127	In this study , AEZ map of karkheh river basin have been created using climate data covering the period 1973 - 1998 , land use , land cover and landforms / soils implemented in GIS.	implemented	land use , land cover / soils	in GIS	1	1				
XF2018001159	A significant part of conversations around food security and climate change has focused on production and productivity to meet present and future needs.	has focused on productivity to meet	A significant part of conversations around food security	present needs	1	1				
FR2016205484	Soil physical parameters and land management explained a significant amount of variation , suggesting that environmental selection is the major process shaping bacterial composition.	explained	Soil physical parameters and land management	a significant amount of variation	suggesting that environmental selection is the major process	1	1			
LV9400020	The average application rates of sewage sludge were determined considering the heavy metal content in sewage.	considering	The average application rates of sewage sludge	the heavy metal content in sewage	1	1				
RO1999000038	The Petri - Nets are the most used formal system , which give us the possibility to describe the structure and the correlation between the parallel and the concurrent processes.	give	the most used formal system	us	the possibility to describe the structure	1	1			
DJ2012073508	Sustainability indices can be useful tools for evaluating the farms to isolate degradative factors and identify ecologically conservative practices.	can be	Sustainability indices	useful tools for evaluating the farms	1	1				
FR2014012082	Microsatellite genotyping of 102 isolates with 18 SSR markers revealed a high diversity ranging from 0.86 ( for DI Khan ) to 1.00 ( for Karak ).	ranging	a high diversity	from 0.86 ( for DI Khan	1	1				
FR2014012096	The purpose of this study is to use field - based and satellite remote - sensing - based methods to assess leaf nitrogen pools in five diverse European agricultural landscapes located in Denmark , Scotland ( United Kingdom ) , Poland , the Netherlands and Italy.	located	five diverse European agricultural landscapes	in the Netherlands	1	1				
DJ2012060765	The major problem with bambara is the long cooking time of mature seeds.	is	The major problem with bambara	the long cooking time of mature seeds	1	1				
PH2001100749	The motivation to earn cash income , the opportunity provided by the market and capability built - up by technology and resources are the important factors needed for transition from subsistence to commercial production.	provided	the opportunity	by the capability built - up by technology	1	1				
CZ2012000353	Mycorrhizal maize plants had higher relative water content and water use efficiency under drought stress compared with non-mycorrhizal plants.	had	Mycorrhizal maize plants	higher water use efficiency	compared with non-mycorrhizal plants	1	1			
LV2019000453	Research methods include environmental analysis and statistical data analysis.The article presents an analysis of the land use of the Borskiy municipal district.	include	Research methods	environmental analysis analysis.The article presents an analysis of the land use of the Borskiy municipal district	1	1				
ID1998001166	The experiments in NTT covered one season from December 1993 to April , 1994 , conducted in Watuliwung and Watumilok villages.	conducted	April , 1994	in Watuliwung villages	1	1				
GB2013203320	The document includes a discussion of the following issues : trends inthe agrofuels industry in Latin America and the Caribbean impacts of ethanol production for land reform and for rural workers in Brazil biofuels production in Central America the sugarcane industry in the Dominican Republic the sugarcane industry in Colombia Bolivia : sugarcane production in Santa Cruz the impact of biofuels on food sovereignty and peasant agriculture The paper concludes with astatement made my participants of the workshop , in which they commit to : expanding and strengthening the struggles of social movements in Latin America and the Caribbean , through a network among existing workers organisations and support groups denouncing and combating any agrarian model based on monocultures and concentration of land and profit , destructive of the environment or responsible for overexploitation of the working force strengthening rural workers organisations , salaried workers , and farmworkers to construct a new model that is closely cemented to farmworker agriculture and agroecology , with diversified production and prioritising internal consumption.	commit	my participants of the workshop	to : expanding and strengthening the struggles of social movements in Latin America and the Caribbean , through a network among existing workers	The document	1	1			
FR2014010352	The verification of these hypotheses produces knowledge that can be leveraged in the design of food policies and research strategies to contribute to sustainable food security in Haiti.	produces	The verification of these hypotheses	knowledge that can be leveraged in the design of food policies	1	1				
PH2007001717	Sinorsoganon and Soraw were potential varieties for planting in both seasons ( dry and wet ) and locations ( upland and sloping ).	were dry	Sinorsoganon	potential varieties for planting in both	1	1				
PH19940096611	Differential responses to herbicides such as propanil [ N - ( 3,4 - dichlorophenyl ) propanamide ] , butachlor [ N - ( buthoxymethyl ) -2-chloro-N - ( 2,6 - diethylphenyl ) acetamide ] , thiobencarb ( S [ ( 4 - chlorophynyl ) methyl ] diethyl - carbamothioate ) , and CIPC ( isopropyl 3 - chlorophenyl carbamate ) are caused by differences in morphology , physiology , and biochemistry of the rice plant which affect herbicide uptake , translocation , and metabolism.	are caused	thiobencarb	by differences in biochemistry of the rice plant	1	1				
GB2013100110	Physical and economic crop water productivity depends on agro ecology , crop type , crop variety , tillage frequency and precursor crops.	depends	economic crop water productivity	on precursor crops	1	1				
DJ2012080692	nov. , Dolichozele koebelei and Exasticolus sp. nov. parasitizing S. frugiperda.	parasitizing	nov . , Exasticolus sp . nov	S. frugiperda	1	1				
QW2012000848	The project ' Community - based Fish Culture in Seasonal Floodplains ' ( henceforward the community - based fish culture project ) , CGIAR Challenge Program on Water and Food , aims to enhance fish production in seasonal floodplains to improve and sustain rural livelihoods in Bangladesh , Cambodia , China , Mali and Vietnam.	aims to enhance fish production in seasonal floodplains sustain	The project ' Community - based Fish Culture in Seasonal Floodplains ' ( henceforward the community - based fish culture project ) , CGIAR Challenge Program on Food	rural livelihoods in Mali	1	1				
FR2014012096	Selecting only homogeneous canopies with uniform CHL1 distributions as reference data for evaluation , REGFLEC was able to explain 69 % of LAI observations ( rmse = 0.76 ) , 46 % of measured canopy chlorophyll contents ( rmse = 719 mgm ( - 2 ) ) and 51 % of measured canopy nitrogen contents ( rmse = 2.7 gm ( - 2 ) ).	was	REGFLEC	able to explain 69 % of LAI observations ( rmse = 0.76 ) 51 % of measured canopy nitrogen contents ( rmse = 2.7 gm	1	1				
ID2004000748	From the research found that the agroecology of Siau zone were Ibx , Iax and IIax area , Sangir Island were dominated by Iax , Ibx zone , Gara Kelong Island divided into some zones Iax and IVax , Salibabu Island was dominated by Iax and IIax , so as Kabaruan Island with superior commodities were sago and nutmeg.	were dominated	Sangir Island	by Iax	1	1				
PH9610766	Maximum panicle weight was negatively correlated with the length of the lag phase and positively correlated with the grain filling duration.	filling	grain	duration	1	1				
LV2016000545	Finally , wetland with providing the suitable income resource for rural populations , play the important role in development of economic - social and ecologic aspects of the adjacent regions and also can provide agrobiodiversity and species conservation.	can provide	wetland	species conservation	Finally	1	1			
AV2012045148	Various fed aquaculture systems also match the most efficient forms of terrestrial animal husbandry , and trends suggest that carnivores in the wild have been transformed in aquaculture to omnivores , with impacts on resource use comparable to conventional , terrestrial agriculture systems , but are more efficient.	are	Various fed aquaculture systems	more efficient	1	1				
FR2016218451	Our results show that thuricin - 17 application under water stress increased plant biomass by 17 % , thus masking drought impact.	masking	that thuricin - 17 application under water stress increased plant biomass by 17 %	drought impact	1	1				
GB9623801	This simple technology had better economics than the use of manured soil.	had	This simple technology	better economics than the use of manured soil	1	1				
AV2012045148	More comprehensive indicator assessments of fish feed equivalencies , protein efficiency ratios and fish feed equivalences will allow more informed decision - making on resource use and efficiencies.	will allow	More comprehensive indicator assessments of fish feed equivalencies	more informed decision - making on resource efficiencies	1	1				
PH1998010436	Much of this work has occurred in a previously double - cropped irrigated rice fields on the IRRI farm , which for the last 4 yrs has supported wet season ( WS ) rice and dry season main plot treatments of irrigated rice and upland maize.	has occurred	Much of this work	in a previously double - cropped irrigated rice fields on the IRRI farm	1	1				
SK2001000204	The influence of selected climatic characteristics on the variability of winter rape ( Brassica napus L. ) seed yield was evaluated in a stationary field trial conducted in the Regional Research Institute of Agroecology Michalovce research station Vysoka nad Uhom during 1981/1999.	nad	Vysoka	Uhom	during 1981/1999	a stationary field trial conducted in the Regional Research Institute of Agroecology Michalovce research station	1	1		
BG1999000472	The availability of Pb , Zn and Cd in 24 soils ( 22 polluted and 2 not polluted ) from an area located near a Pb and Zn smelted has been studied in a pot experiment with alfalfa.	located	an area	near Zn	1	1				
UA2009000109	Given are preliminary results of a joint work conducted to meet requirements to adaptive nomenclature of classes of earth covers at the territory of Ukraine according to the data of space survey with spatial division of 10 - 30 m.	conducted	a joint work	to meet requirements to adaptive nomenclature of classes of earth	1	1				
FR2016203848	"""""""""""""""Finally , we propose a research agenda that requires bringing together contributions from agricultural , ecological , management , and knowledge management sciences , and asserts that researchers have to take the position of """""""""""""""" integration and implementation sciences ."""""""""""""""""""""""""""""""	to take	researchers	"""""""""""""""the position of """""""""""""""" integration"""""""""""""""	1	1				
RO1999000091	The results suggest that mobile Cd , Cr and Hg can be extracted by 1 M NH4NO3 from soils of pH 4.3 - 7.0.	suggest	The results	that mobile Cd can be extracted by 1 M NH4NO3 from soils of pH 4.3 - 7.0	1	1				
QN2019001259196	Generally , the study showed that agricultural landscapes harbour high diversity of trees and shrubs , to which farmers attach various values to the different utilities acrued from the system.	showed	the study	that agricultural landscapes harbour high diversity of shrubs	1	1				
PH2007001717	Sinorsoganon and Soraw were potential varieties for planting in both seasons ( dry and wet ) and locations ( upland and sloping ).	were dry	Soraw	potential varieties for planting in both	1	1				
DJ2012060765	Three bambara groundnut growing districts in the Transition agro-ecology ; Nkoranza , Wenchi East and Wenchi West and four districts in the Guinea Savannah agro-ecology ; Bawku West , Kasena Nankana , Talensi Nabdam and Builsa were studied between August 2006 and January , 2007.	were studied	Talensi Nabdam	between August 2006 and January	1	1				
PH1999101399	Plant parts were separated , freeze - dried , ground and the activity determined using the Packard Model 2500TR liquid scintillation counter.	were	Plant parts	freeze - dried	1	1				
QL19980001190	This integrated approach involves a synthesis of spatial modeling comprising drainage , salinity , and groundwater use constraints with calibrated groundwater salinity model , a root zone surface and groundwater balance model , and production function models appropriate to the agroecology of the area.	involves	This integrated approach	a synthesis of spatial modeling comprising groundwater use constraints with calibrated groundwater salinity model	1	1				
