GB2013203624	"""""""""""""""Agriculture - Environment ( Ag - En ) Hotspots are areas where ecological processes or agricultural production are disrupted due to conflicts between environment and agriculture.Ag - En hotspots themselves can be analysed from twin points of view : the mechanisms that cause themthemes such as soil , water shortage , land degradation , biodiversity , food security , livelihoods and nutritionThe report defines concepts such as : hotspots , risk , vulnerability , extreme factor , hazard , and chronic vs acute hotspots.Other issues addressed include : monitoring issues , including mapping , thresholds and the possibility of """""""""""""""" predicting """""""""""""""" future probable hotspots 5 or 10 years aheadconceptual , causal and thematic links between hotspots , disasters and sustainability variables and indicators that will be required as a function of an Ag - En hotspot typology , including geographical location , scale , reliability , etc. identifying mechanisms or patterns that could lead to the development of hotspots in thefuture"""""""""""""""	cause	the mechanisms	themthemes such as soil , water shortage , land degradation , biodiversity , food security , livelihoods and nutritionThe report defines concepts such as : hotspots , risk , vulnerability , extreme factor , hazard	1	1				
FR2013104911	In Laos , agriculture is generally not very intensive ( because of scarce labor and the relative abundance of arable land ) except in the areas close to Thailand where mechanization appears since inputs are more readily available.	is not	agriculture	very intensive	because of the relative abundance of arable land	In Laos	1	1		
PH2001100474	Nitrogen rate ( kg / ha ) of fix - schedule N management was 150 and 225 in the DS and 0 , 60 and 120 in the WS , applied as basal and topdressed at midtillering , panicle initiation , and flowering.	had the WS of	Nitrogen rate of fix - schedule N management	120	1	1				
FR2016218451	Our results show that thuricin - 17 application under water stress increased plant biomass by 17 % , thus masking drought impact.	show	Our results	that thuricin - 17 application under water stress increased plant biomass by 17 % , thus masking drought impact	1	1				
FR2016200841	The farms that sell crops alongside beef miss out on potential economies of scale.	miss out	The farms that sell crops alongside beef	on potential economies of scale	1	1				
FR2014012096	REGFLEC is based on physical laws and includes an automatic model parameterization scheme which makes the tool independent of field data for model calibration.	makes	an automatic model parameterization scheme	the tool independent of field data for model calibration	1	1				
AL2013100062	Varietal influence significantly influenced severity and variety NCO - 270 produced the significantly lowest severity ( 45.8 % ).	produced	NCO - 270	the significantly lowest severity	1	1				
GB2013201865	The positive impacts are related to economic and social improvements , while negative impacts are related to the impacts of pesticides on human and livestock health due to misuse and abuse.	are related	The positive impacts	to social improvements	while negative impacts are related to the impacts of pesticides on livestock health due to abuse	1	1			
CZ2014000324	However , climatic factors explained 44.5 % of the variation in plant dry biomass and 41.4 % of the seed number produced by A. retroflexus.	explained	climatic factors	44.5 %	1	1				
FR2014016027	Data used in the simulations consisted of daily weather statistics , information on soil properties , information on crop phenology for each cultivar , and basic crop and soil management information.	consisted	the simulations	of daily weather statistics	1	1				
DJ2012061160	In the Agroecology MSc Program in the Nordic Region , conventional training of routine skills and memorizing facts , principles and theories are only two components of the educational activities.We have established a dual learning ladder metaphor to explore the expanded learning process.	are	conventional training of routine memorizing facts	only two components of the educational activities.We	In the Agroecology MSc Program in the Nordic Region	1	1			
RO1999000077	Five months after the tillage , before maize , the companion cropping has no influence on soil microbiological processes.	has	the companion cropping	no influence on soil microbiological processes	Five months after the tillage	1	1			
RU2009000130	T - 2 frequency reached 52.8 % in 2004 - 2005 against 19.1 and 17.6 % in 2002 and 2003 respectively.	reached	T - 2 frequency	52.8 %	in 2004 - 2005	against 17.6 % in 2002	respectively	1	1	
LV2016023558	Thirty five farmers were interviewed several times about their crop management , and field observations were undertaken every two weeks.	were interviewed	Thirty five farmers	several times	1	1				
BY2007000932	Research results showed that application of herbicides proved to be the economically profitable providing yield increases of 1,3 - 3,4 c / ha.	to be	application of herbicides	the economically profitable providing yield increases of 1,3 - 3,4 c / ha	1	1				
NL9503716	Aerial photographs ( 1:15000 ) taken in 1949 and 1967 , and a ground survey in 1988 , were used to map land use patterns at three points in time.	to map	a ground survey in 1988	land use patterns	1	1				
GB2012100191	<br/> <br/> The brief is a joint publication by the Salvadoran Research Program on Development and Enviroment with the CGIAR 's Climate Change , Agriculture and Food Security Program ( CCAFS ) and the Agroecology and Rural Livelihoods Group at the University of Vermont.	is	< br / > < br / >	a joint publication by the Salvadoran Research Program on Development with the CGIAR 's Climate Agriculture	1	1				
PH9610529	The entries were dry seeded during wet seasons in Gerona ( 1991 ) and Victoria ( 1992 and 1993 ) , with two seeding dates in 1993.	seeded	The entries	during wet seasons in Victoria ( 1993	1	1				
BY2007000924	Special attention is given to herbicides application for spring and winter cereals andvegetables	is given	Special attention	to herbicides application for spring andvegetables	1	1				
CN2013001510	[ Conclusion ] ITS sequences have an important reference value in exploring the relationships of Caragana.	have	ITS sequences	an important reference value in exploring the relationships of Caragana	1	1				
PH9610766	Grain yield was positively correlated with grain number and grain filling rate.	was positively correlated	Grain yield	with grain number	1	1				
ID2003001209	The fresh weight of tomato fruit reached 33.15 t / ha and 11.08 t / ha , respectively.	reached	The fresh weight of tomato fruit	11.08 t / ha	1	1				
FR2017101692	The study points the strengths and weaknesses of the existing networks at the different scales.	points	The study	the weaknesses of the existing networks at the different scales	1	1				
FR2016226303	Additionally , legumes are used as diversification crops in rotations based on oilseed rape and cereals.	based	rotations	on cereals	1	1				
GB2013202632	General lessons for better programme design should only be drawn where the scale of the synthesis and generalisation is at the national level or below.Fertiliser subsidies remain an attractive option ; they are politically appealing and seem easy to implement , despite past negative externalities.	is	the scale of the synthesis and generalisation	at the national level	1	1				
KR2018000483	Climate change scenarios showed that the overall evapotranspiration in the 2085s reduced from 10.5 % to 16.3 %.	reduced	the 2085s	from 10.5 %	to 16.3 %	1	1			
RU2011000409	The influence of copper on plants was evaluated after 20 days by changing their height and dry biomass , as well as some biochemical indices.	was evaluated	The influence of copper on plants	after 20 days	1	1				
BY2007000958	Pantera inclusion into tank mixture with anti-dicotyledons herbicies made it possible to obtain flax yield with the lowered on 3 % content of bast fiber.	made	Pantera inclusion into tank mixture with anti-dicotyledons herbicies	it possible to obtain flax yield with the lowered on 3 % content of bast fiber	1	1				
IR2008000646	The study has two major components , an agroecological characterization of the pilot area , followed by a classification of suitability for eight crops ( barley , wheat , lentil , chickpea , olive , potato , sugar beet , and safflower ).	has	The study	two major components , an agroecological characterization of the pilot area , followed by a classification of suitability for eight crops ( lentil )	1	1				
PH2001100474	Nitrogen rate ( kg / ha ) of fix - schedule N management was 150 and 225 in the DS and 0 , 60 and 120 in the WS , applied as basal and topdressed at midtillering , panicle initiation , and flowering.	was	Nitrogen rate ( kg / ha ) of fix - schedule N management	0 in the WS	applied as basal	1	1			
CZ2008000355	The total content of amino acids increased gradually with the increase of N rates in plants fertilized with NH4NO3.	increased gradually	The total content of amino acids	with the increase of N rates in plants	1	1				
XF2018001364	Following the 1st International Symposium on Agroecology for Food Security and Nutrition , held in Rome in 2014 , FAO organized a series of regional multi-stakeholder seminars in Latin America and the Caribbean , sub-Saharan Africa , Asia and the Pacific , China , Europe and Central Asia , and the Near East and North Africa from 2015 to 2017.	organized	FAO	a series of regional multi-stakeholder seminars in China from 2015 to 2017	Following the 1 st International Symposium on Agroecology for Food Nutrition	1	1			
CZ2007000378	All these results suggest that the concentration of P in soybean seedlings plays a key role in nodulation and nodule function.	plays	the concentration of P in soybean seedlings	a key role in nodulation	1	1				
US2016220366	These conditions are seen as important criteria for determining the nature , extent and priority of development interventions for different parts of the country.	are seen	These conditions	as important criteria for determining the priority of development interventions for different parts of the country	1	1				
PH9510721	In the phytotron , temperatures above 33/25 deg C increased net assimilation rate of all genotypes , but reduced intercellular CO2 , leaf conductance , and transpiration rate.	reduced	temperatures above 33/25 deg C	intercellular CO2	In the phytotron	1	1			
SK2008000036	Field plants were arranged into a crop rotation as follows : clover - grass mixtures 2nd crop year - clover - grass mixture 3rd crop year - grain maize - field bean - winter wheat - soya bean - winter wheat - grain maize - spring barley.	were arranged	Field plants	into a crop rotation	as follows : clover - grass mixtures	1	1			
FR2014003589	Increasing milling yield with the aim of enriching nutritional quality has a detrimental effect on either safety ( DON ) or bread - making quality ( bread volume ).	has	Increasing milling yield with the aim of enriching nutritional quality	a detrimental effect on either safety ( DON ) or bread - making quality	1	1				
DE91R0192	Anleitungen zur analphabetengerechten Darstellung und Vermittlung der Pestizidproblematik , Gegenmassnahmen im Vergiftungsfall sowie zahlreiche Hinweise auf weiterfuehrende Schriften und mit der Thematik befasste Organisationen und Fortbildungsmassnahmen , etc. erhoehen den praktischen Wert des Buches.	und	zur analphabetengerechten	Vermittlung der Pestizidproblematik	1	1				
XF2017002845	This book will be a valuable resource for students of agricultural science , environmental engineering , and rural planning ; researchers and scientists in agricultural development agencies ; and practitioners of agricultural development in government extension programs , development agencies , and NGOs.	will be	This book	a valuable resource for students of environmental engineering practitioners of agricultural development in government NGOs	1	1				
FR2014001803	""""""""""""""""""""""""""""""" Ecologization """""""""""""""" is the word chosen by the Ecodevelopment , a French multi-disciplinary research unit , to qualify the current trend of European Union agricultural and rural policies and its effects on agricultural production systems."""""""""""""""	is	Ecologization	the word chosen by the Ecodevelopment , a French multi-disciplinary research unit , to qualify the current trend of its effects on agricultural production systems	1	1				
PH2001101521	The macrophyte Najas graminea Del is the most abundant submerged wild plant in this agroecosystem.	is	The macrophyte	the most abundant submerged wild plant in this agroecosystem	1	1				
SK2011000111	The content of soil organic carbon found at the end of the research period was lower by 4.1 rel.	was	The content of soil organic carbon	lower	by 4.1 rel	1	1			
CZ2012000688	Our results showed that N and P resorption varied substantially among species ( P less than 0.01 ).	showed	Our results	that N and P resorption varied substantially among species ( P less than 0.01	1	1				
PH9510721	Half of the experimental plots were subjected to high temperature using open - top plastic chambers at 30 days after transplanting to investigate temperature response of gas exchange traits.	were subjected	Half of the experimental plots	to high temperature	after transplanting to investigate temperature response of gas exchange traits	1	1			
RU2016001453	According to the results of agrochemical survey 99.2 % of soils were pertained to the category of soils , which were low provided with mobile forms of zinc in the arable layer ; for copper , cobalt and manganese these shares were 96.9 , 94.1 and 54.4 % , respectively.	were pertained to	99.2 % of soils	the category of soils , which were low provided with mobile forms of zinc in the arable layer and manganese these shares were 94.1 , respectively	1	1				
XF2018001258	The book also draws from a concrete example of agroecology by examining a pilot project in Mozambique testing new approaches to investments and peasant farming that will inspire farming communities , researchers , policy makers and development organizations alike , to build greater autonomy and self - determination.	testing	Mozambique	new approaches	to peasant farming	1	1			
PH1998010440	The pattern of N accumulation can vary considerably without a large effect on grain yield in the 9 - 10t / ha range as long as maximum N rate reaches 4 kg / ha / d and the period of rapid - phase N accumulation is more than 23 d ( 27 deg C mean daily temperature ).	reaches	maximum N rate	4 kg / ha / d and the period of rapid - phase N accumulation	1	1				
FR2014012096	The upcoming Sentinel - 2 satellite mission will provide new multiple narrowband data opportunities at high spatio - temporal resolution which are expected to further improve remote sensing capabilities for mapping LAI , CHL1 and N - 1.	to improve	high spatio - temporal resolution	remote sensing capabilities for CHL1	1	1				
PH2011000734	GA3 , ZT and ABA reached their maximum levels on the 14th , 49th and 63rd days of cold storage , respectively.	reached	ABA	their maximum levels	on the 14th days of cold storage	respectively	1	1		
BE2002000635	Germination and growth response of maize ( Zea mays ) that was periodically watered with 200 ml of leaf leachates of three selected multipurpose tree species ( MPTs ) - Inga edulis , Anthonatha macrophylla and Dactyladenia barterii were evaluated under a simulated field condition to determine their allolepathic characteristics and suitability for alley cropping.	to determine	Dactyladenia barterii	their allolepathic characteristics	1	1				
CZ2012000669	Energy efficiency and energy productivity in these agro-ecosystems was 2.19 and 0.064 kg / MJ , respectively , and water productivity was 0.11 kg / m3.	was	energy productivity in these agro - ecosystems	2.19 water productivity was 0.11 kg	1	1				
RO1998000034	The humus content and soil organic matter composition were determined in the long - term experiment on a vertisol under the condition of a monoculture of wheat , monoculture of peas and 2 - years crop rotation wheat - peas and with no fertilization and with mineral fertilization.	were determined	soil organic matter composition	in the long - term experiment on a vertisol under the condition of a monoculture of wheat and with no fertilization	1	1				
FR2014008137	Potentially useful new developments in plant science include advances in the fields of energy conversion by plants , nitrogen use efficiency and defence mechanisms against pests.	include	Potentially useful new developments in plant science	advances in defence mechanisms against pests	1	1				
QC2017600026	The principles we propose for agroecological herbivore farming systems can be classified into ( i ) knowl - edge , culture and socio - economics , ( ii ) biodiversity conservation and management , ( iii ) resource manage - ment , ( iv ) system management , ( v ) food and health , and ( vi ) social relations.	propose	The principles	for agroecological herbivore farming systems can be classified into ( i ) knowl - socio - economics , ( ii ) resource manage - ment social relations	1	1				
FR2014016027	In spite of phenological observations being provided , the calibration results for wheat phenology , i.e. estimated dates of anthesis and maturity , were surprisingly variable , with the largest RMSE for anthesis being generated by APES ( 20.2 days ) and for maturity by HERMES ( 12.6 ).	were	the calibration results for wheat phenology , i.e. estimated dates of maturity	surprisingly variable , for maturity by HERMES ( 12.6	1	1				
US2016B00163	Disease severities , AUDPC and disease progress rate were consistently less on row intercropping + compost application + furrow planting and row intercropping + compost application compared to singly applied climate change resilience strategies and sole planting plots in both locations and seasons.	compared	compost application	to singly applied climate change resilience strategies	1	1				
FR2016205484	All taxa systematically displayed also a heterogeneous and particular distribution patterns.	systematically displayed	All taxa	also	a particular distribution patterns	1	1			
PH19970137866	At maturity , N accumulation was 49 kg N / ha for both rice and maize in N0 treatments.	had N accumulation of	maturity	49 kg n / ha	1	1				
PH2007001717	All varieties ( ' Agahapon ' , ' Tres Colores ' , ' Binoras ' , Tinagiti , Sinorsoganon , Inaswang , Soraw , Buko - buko 1 and 2 ) were resistant to leaf scab.	were	Colores	resistant to leaf scab	1	1				
SK2002000347	The major part of energy inputs variable values concerning the energy structure is the fossil energy - fertilizers and pesticides.	concerning	variable values	the energy structure	1	1				
AJ2018000235	Trypanosoma vivax and T. congolense were detected from buffy coat positive samples.	were detected	Trypanosoma vivax	from buffy coat positive samples	1	1				
GB2012100191	In Mesoamerica , it is becoming increasingly clear that smallholder coffee farmers and forest communities can contribute significantly to mitigate climate change , yet existing mechanisms have offered few avenues for benefitting these actors , and in some cases even threaten to undermine their livelihoods.	can contribute significantly	forest communities	to mitigate in some cases	1	1				
IR2016700071	Germination percentages of Artichoke and Purple coneflower were 72 and 5 % in -10 bar osmotic stress , respectively ; while germination percentages of Artichoke and Purple coneflower were 75 and 8 % in -5 bar salinity stress , respectively.	were	Germination percentages of Artichoke	72	respectively	while germination percentages of Artichoke were 75 in - 5 bar salinity stress , respectively	1	1		
IR2012002023	In order to study the effects of poultry manure and its incorporation systems with soil on grain nutrients cocentration of maize , a field experiment was conducted at the Ecological Research Center of Zagroos , 30 km from northeastern of Khorramabad for two consecutive years ( 2004 and 2005 ).	was conducted	a field experiment	at the Ecological Research Center of Zagroos	1	1				
TR2016007621	The eddy covariance ( EC ) technique as a powerful statistics - based method of measurement and calculation the vertical turbulent fluxes of greenhouses gases within atmospheric boundary layers provides the continuous , long - term flux information integrated at the ecosystem scale.	provides	the vertical turbulent fluxes of greenhouses gases within atmospheric boundary layers	the continuous , long - term flux information integrated at the ecosystem scale	1	1				
AV2012045148	For fed aquaculture , new indicators of resource use have been developed and promulgated.	have been developed	new indicators of resource use	For fed aquaculture	1	1				
QM2008000037	Sex had significant effect on AST / GOT for Menz and on ALP for all sheep breeds , with consistently higher values in males than in females.	had	Sex	significant effect on AST / GOT	1	1				
FR2016218584	Carabid beetles could potentially provide a number of ecosystem services in arable fields , including the regulation of weeds by eating seeds.	could provide	Carabid beetles	a number of ecosystem services in arable fields , including the regulation of weeds by eating seeds	1	1				
RO1999000029	The soil solution is obtained by displacement with ethyl alcohol ( 96 Celsius grade ) and the lysimetric waters are collected by lysimetric plates , installed under 50 and 100 cm from the top of the soil.	is obtained	The soil solution	by displacement with ethyl alcohol	1	1				
RO1999000032	The Phosphate soil levels influence the expression of genes related to the uptake of the nutrient elements by plants and their organs in a different and specific way in the individual nulli - tetrasomic lines.	related	genes	to the uptake of the nutrient elements	by their organs	1	1			
DE90R0829	This is an improved edition of a book ( also available in French , Spanish , German and Thai ) designed to inform farmers , advisers and scientists on the protection of crops and stored products with natural resources , using simple methods that can be applied by the farmer.	designed	a book ( also available in Thai	to inform scientists on stored products with natural resources , using simple methods	1	1				
AU2019D04045	Yet relevant studies from the tropics are scarce , and the impacts of intermediate tree cover remain unexplored.	remain	the impacts of intermediate tree cover	unexplored	1	1				
IR2007003308	In order to determine pigweed leaf area and dry matter accumulation , destructive sampling of pigweed started at 29 days after corn emergence with 14 days interval.	started	destructive sampling of pigweed	at 29 days after corn emergence with 14 days interval	1	1				
GB2013100110	The general objective of the study is to assess agro-ecology , and crop management practices effect on crop water productivity of major crops.	is	The general objective of the study	to assess crop management practices effect on crop water productivity of major crops	1	1				
RO1999000032	The effect of the phosphate levels on the uptake of essential nutrient elements ( N , P , K , Na , Ca , Mg , Zn , Fe and Mn ) by plants and their organs and on the degree of compensation of 3D by 3A and 3B chromosomes was investigated.	Ca was investigated	The effect of the phosphate levels on the uptake of essential nutrient elements	by plants	1	1				
XF2018001364	These seminars provided many opportunities for exchange and debate and revealed that while the scientific framework for agroecology dates back to the last century , it is a living concept that can be interpreted differently by different actors.	provided	These seminars	many opportunities for exchange	1	1				
AL2012100027	"""""""""""""""For purposes of characterization of similar climate zones in the Albanian territory have been taken the historical series of climate data , which have been digitized and processed by applying the method """""""""""""""" Cluster analysis """""""""""""""" with the view to distinguishing their climate features , which will serve to distinguish the closely - related ecological areas and designing appropriate technologies for cultivation of plants based on such data."""""""""""""""	will serve	climate data , which have been digitized	to distinguish the closely - related ecological areas	1	1				
FR2016218680	To do this , we built a model composed of three coupled modules , each referring to different assumptions : a phenology module of the carabid species was based on a periodic Leslie - matrix model and a 1:1 sex ratio , the population was spatialized in Brittany ( Western France ) using a spatially implicit landscape module that simulated the capacity of grass margins to provide shelter for this carabid beetle , and an agronomic module was used to assess the effects of different crop management systems on the beetle population.	composed	a model	of three coupled modules	1	1				
FR2014008326	This BRC aims at promoting technical aspects to preserve the diversity of organisms , to improve identification and characterization tools , to organize databases to merge taxonomic and ecological traits of organisms and to rise up the Quality Standard to provide biological resources on request following exchange of an MTA form.	to improve	the diversity of organisms	identification	1	1				
AJ2018003160	The 4 t pm / ha rate produced maize grain yield of 2.07 t / ha which was statistically not different from that of the chemical fertilizer rate ( 2.29 t / ha ) and 6 t pm / ha ( 2.60 t / ha ) , while the 6 t pm / ha was not statistically different from the 8 t pm / ha rate.	produced	The 4 t pm / ha rate	maize grain yield of 2.07 t / ha	1	1				
DJ2012061160	Underlying the learning of skills , principles , and methods for action are the internal values and attitudes that will motivate and drive students in their future work.	are	Underlying the learning of principles	the attitudes that will motivate	1	1				
EE2001000209	In the present work the quality and composition of arable soil cover , its constraints and possibilities for degradation , as well as the problems connected with its research and monitoring are treated.	are treated	the composition of the problems	In the present work	1	1				
XF2018001270	The United Nations Food and Agriculture Organization , government agencies and even corporations are jumping on the bandwagon.	are jumping	even corporations	on the bandwagon	1	1				
GB2013201865	The impacts in general include : increased yield of crops , increased production and income of the beneficiary households , improved health , increased asset building and better living conditions enhanced market integration and higher demand for farm activities increased participation of women in economic activities and decision making , empowerment of women in terms of income utilisation , information and knowledge exchange declined diversity of landraces of crops , declining traditional soil fertility management practices due to reliance on fertilisers and pesticides increased inequality in wealth of users and non-users.	include	The impacts in general	increased asset building enhanced market integration increased participation of decision making , knowledge exchange declined diversity of landraces of crops , declining traditional soil fertility management practices due to reliance on fertilisers increased inequality in wealth of non-users	1	1				
QN2019001259196	Data on tree species diversity in the homestead , crop fields and grazing / pasture land use system were collected from 100 , 18 and 11 households , respectively.	were collected	Data on tree species diversity	from 18 households	respectively	in the homestead and grazing / pasture land use system	1	1		
PH1999101394	Under stressed , condition A decreases because the proportion of 13CO2 / 12CO2 increases in stressed C3 leaves.	stressed	the proportion of 13CO2 / 12CO2 increases in	C3 leaves	1	1				
EE2001000209	The arable land and its soil cover , from which an essential part is ameliorated , are treated as produced capital.	are treated	its soil cover , from which an essential part is ameliorated	as produced capital	1	1				
IR2012005098	Though the yield was reduced as a result of organic farming , however , positive effect on soil structure , which consequents increase yield in long term can be expected.	consequents	soil structure	increase yield in long term	1	1				
PH9511155	The bases of selection were herbage and root yield , texture and flavor after cooking , color of skin and flesh , oxidation rating and dry matter content.	were	The bases of selection	herbage	1	1				
XF2018001159	It was recognized that this requires a dramatic shift , starting with understanding the current conditions and incentivizing the systems that employ the best solutions : building the soil as a living organism ; managing pests through natural practices and with increased biodiversity ; and focusing on knowledge development and community empowerment at the local level.	employ	the systems	the best solutions : managing pests with increased biodiversity	1	1				
GB2013202632	General lessons for better programme design should only be drawn where the scale of the synthesis and generalisation is at the national level or below.Fertiliser subsidies remain an attractive option ; they are politically appealing and seem easy to implement , despite past negative externalities.	should be drawn	General lessons for better programme design	where the scale of the synthesis and generalisation is at the national level	1	1				
PH1999101399	It is therefore important to know the fate of C assimilated at flowering and at mid-flowering.	assimilated	the fate of C	at mid-flowering	1	1				
PH1999101394	Transpiration rate was highly and positively correlated with A ( r = 0.55 * ] , which implies that plants which are more tolerant of mild water stress have more open stomates and high A. High genotypic variability in A exists among genotypes , which makes selection for high A in rice possible.	was	Transpiration rate	highly and positively correlated with A ( r = 0.55	1	1				
FR2014007349	Analyses of linkage disequilibrium and genotypic diversity indicated a strong regional heterogeneity in levels of recombination , with clear signatures of recombination in the Himalayan ( Nepal and Pakistan ) and near - Himalayan regions ( China ) and a predominant clonal population structure in other regions.	indicated	Analyses of linkage disequilibrium	a strong regional heterogeneity in levels of recombination	with a predominant clonal population structure in other regions	1	1			
BG2019208987	The results showed higher spider abundance and diversity along the crop and intercrop stages.	showed	The results	diversity	along the crop stages	1	1			
FR2013104489	Then , multi-local tests improved our knowledge of the relationships ( in terms of damage ) between a set of sorghum cultivars and these pests , while laboratory studies put forward a likely cause of sorghum resistance to mirid bugs , namely quicker endosperm hardening.	put	laboratory studies	forward	a likely cause of sorghum resistance to mirid bugs	1	1			
BG1999000459	Dithionite , oxalate , and pyrophosphate extractable forms of Fe , Al , and Mn are determined by the methods of Mehra - Jackson , Tamm , and Bascomb ( index d , o , and p respectively ) in differently coloured soils.	are determined	Mn	by the methods of Mehra ( index d ) in differently coloured soils	1	1				
GB9623801	Composting waste from vine branches , flax residues and grape prunings , husks and seeds was assessed as a technique to produce a medium for cucumber production under glasshouse conditions.	was assessed	Composting waste from husks	as a technique	1	1				
PH9610806	Competition effects and transplanting shock effects were expressed as the difference of WB from HWB and DS from HWB , respectively.	were expressed	Competition effects	as the difference of WB from HWB from HWB	respectively	1	1			
XF2017002845	This book will be a valuable resource for students of agricultural science , environmental engineering , and rural planning ; researchers and scientists in agricultural development agencies ; and practitioners of agricultural development in government extension programs , development agencies , and NGOs.	will be	This book	a valuable resource for students of rural planning ; researchers	1	1				
QN2019001259196	The purposes of tree retaining / planting were 38 % for live fence , 30 % for firewood , 13 % for income , 13 % for fodder , 4 % for timber and 2 % for fruit production.	were	The purposes of tree retaining / planting	38 % for live fence , 30 % for firewood , 13 % for income , 13 % for 2 % for fruit production	1	1				
QL2018000181	These results also provide critical information for informing economic policy on climate change and achieving food security.	provide	These results	critical information	for informing economic policy on achieving food security	1	1			
PH2001100749	The motivation to earn cash income , the opportunity provided by the market and capability built - up by technology and resources are the important factors needed for transition from subsistence to commercial production.	provided	the opportunity	by the market	1	1				
FR2019102271	This approach attempts to reproduce the functioning of complex natural ecosystems ( especially forest ) by taking into account the need for biodiversity with essential functions in the regulation of bio-geo-chemical cycles and the management of natural resources.	attempts	This approach	to reproduce the functioning of complex natural ecosystems ( especially forest ) by taking into account the need for biodiversity with essential functions in the regulation of bio-geo-chemical cycles	1	1				
PH2001100478	The AOS system plays an important role in alleviating drought stress and APX may be a key enzyme in thatsystem	plays	The AOS system	an important role in alleviating drought stress	1	1				
GB2013202653	The paper points out that supporters of Ecoagriculture ( ECOAG ) adhere to two pervasive but flawed assumptions : ( a ) that alternatives to a chemically - based crop production system necessarily require more land to produce the same amount of output and ( b ) that the adverse ecological and health consequences of industrial farming are minor in comparison to those that would be wrought by expansion of land extensive production systems.ECOAG , the study argues , has a profound negative ecological and health and social impacts : monoculture systems , lacking in functional biodiversity and self regulatory mechanisms , are genetically homogenous and species poor systems that are very vulnerable to diseases and pest outbreaksdue to this increased vulnerability a large quantity of pesticides has to be applied bringing enourmous environmental and health costsECOAG indirectly promotes the use of agrochemicals and GMOs the real causes of hunger are poverty , inequality and lack of access to food and land , and not necessarily the lack of production ; and as most methods of production intensification ( also those proposed by ECOAG ) deepen inequalities , they will fail to reduce hunger.The study concludes that without further endangering the natural environment depends upon public support for high - yield , sustainable agriculture research , education and extension.	to produce	more land	the same amount of output and ( b ) that the adverse ecological and health consequences of industrial farming are minor in comparison to those that would be wrought by expansion of land extensive production systems.ECOAG , the study argues , has a profound negative ecological and health and social impacts : monoculture systems , lacking in functional biodiversity and self regulatory mechanisms , are genetically homogenous and species poor systems that are very vulnerable to diseases and pest outbreaksdue to this increased vulnerability a large quantity of pesticides has to be applied bringing enourmous environmental and health costsECOAG indirectly promotes the use of agrochemicals and GMOs the real causes of hunger are poverty , inequality and lack of access to food and land , and not necessarily the lack of production ; and as most methods of production intensification ( also those proposed by ECOAG ) deepen inequalities , they will fail to reduce hunger.The study concludes that without further endangering the natural environment depends upon public support for high - yield	1	1				
SK2002000347	Variants of soil cultivation : Elementary and seed - bed soil preparation was made by agricultural machinery and tools , which application is current in practice , single method of soil cultivation were different.	was made	Elementary soil preparation	by agricultural tools	1	1				
FR2014013360	Despite those benefits , legume crops in Europe represent less than 4 % of arable lands , and European legume seeds are underused for animal and human nutrition.	represent	legume crops in Europe	less than 4 %	1	1				
FI2016100194	Agricultural production remainsconstrained due to lack of quality seed , herbicides , insecticides , fertilizers , animal vaccines , machinery , irrigation equipment and spare parts.	remainsconstrained	Agricultural production	due to lack of herbicides	1	1				
PH2001100474	The SPAD - based and tiller - based N management were included as N treatments in both DS and WS.	were included	The SPAD - based and tiller - based N management	as N treatments in both DS	1	1				
QN2019001259196	The result showed that a total of 82 tree species were recorded from crop fields , homegardens and grazing / pasture land use system in the study sites.	showed	The result	that a total of 82 tree species were recorded from crop fields , homegardens and grazing / pasture land use system in the study sites	1	1				
CZ2007000378	Leghemoglobin ( Lb ) content was not significantly affected by the level of P ; however , seedlings ( T0 and T1 ) significantly affected the Lb concentration per unit plant biomass.	significantly affected	Leghemoglobin ( Lb ) content	by the level of P	1	1				
RO1999000065	Degradation processes were confirmed by pore - size distribution , pore shape characterization and micromass accumulation.	were confirmed	Degradation processes	by pore - size distribution , micromass accumulation	1	1				
SK2010000296	On the vertical planes , root densities were similar in the topsoil of both treatments , but the results were significantly higher in the subsoil of the meliorated one showing deeper allocation of root density.	showing	the meliorated one	deeper allocation of root density	1	1				
AL2012100027	"""""""""""""""For purposes of characterization of similar climate zones in the Albanian territory have been taken the historical series of climate data , which have been digitized and processed by applying the method """""""""""""""" Cluster analysis """""""""""""""" with the view to distinguishing their climate features , which will serve to distinguish the closely - related ecological areas and designing appropriate technologies for cultivation of plants based on such data."""""""""""""""	will serve	their climate features	to distinguish the closely - related ecological areas	1	1				
RS2016000043	The highest yields per unit area were obtained on the chernozem - type soil ( 1.65 t ha - 1 ) , while the average yields on the less fertile soils in the hilly and mountainous regions of Serbia were 1.31 t ha - 1 on the grey forest soil and 0.80 t ha - 1 on the eutric cambisol.	were obtained	The highest yields per unit area	on the chernozem - type soil	while the average yields on the less fertile soils in the hilly and mountainous regions of Serbia were 1.31 t ha - 1 on the grey forest soil and 0.80 t ha - 1 on the eutric cambisol	1	1			
RU2019000636	The effectiveness of ETW both for irrigation and fertigation is shown by the example of cultivating tomatoes in protected ground using the drip irrigation system with the module of electrochemical treatment designed according to the proposed method.	is shown	The effectiveness of ETW	by the example of cultivating tomatoes in protected ground	1	1				
FR2016204142	Agroecological crop protection is an attractive alternative based on the principles of agroecology.	is	Agroecological crop protection	an attractive alternative based on the principles of agroecology	1	1				
