Subj_Pred	Obj	Obj_true
The verification of these hypotheses produces	[start] in the [UNK] [end]	[start] knowledge that can be leveraged in the design of food policies [end]
Sinorsoganon were dry	[start] in the [UNK] [end]	[start] potential varieties for planting in both [end]
thiobencarb are caused	[start] in the [UNK] [end]	[start] by differences in biochemistry of the rice plant [end]
economic crop water productivity depends	[start] to the development of the development of colorectal cancer [end]	[start] on precursor crops [end]
nov . , Exasticolus sp . nov parasitizing	[start] the [UNK] [end]	[start] S. frugiperda [end]
The project ' Community - based Fish Culture in Seasonal Floodplains ' ( henceforward the community - based fish culture project ) , CGIAR Challenge Program on Food aims to enhance fish production in seasonal floodplains sustain	[start] to the recognition of [UNK] [end]	[start] rural livelihoods in Mali [end]
REGFLEC was	[start] the most common cancer in the western countries [end]	[start] able to explain 69 % of LAI observations ( rmse = 0.76 ) 51 % of measured canopy nitrogen contents ( rmse = 2.7 gm [end]
Sangir Island were dominated	[start] in the [UNK] [end]	[start] by Iax [end]
grain filling	[start] in the [UNK] [end]	[start] duration [end]
wetland can provide	[start] the most common cancer in the western countries [end]	[start] species conservation Finally [end]
Various fed aquaculture systems are	[start] in the [UNK] [end]	[start] more efficient [end]
that thuricin - 17 application under water stress increased plant biomass by 17 % masking	[start] the [UNK] [end]	[start] drought impact [end]
This simple technology had	[start] in the [UNK] [end]	[start] better economics than the use of manured soil [end]
More comprehensive indicator assessments of fish feed equivalencies will allow	[start] to the [UNK] [end]	[start] more informed decision - making on resource efficiencies [end]
Much of this work has occurred	[start] the [UNK] [end]	[start] in a previously double - cropped irrigated rice fields on the IRRI farm [end]
Vysoka nad	[start] the [UNK] [end]	[start] Uhom during 1981/1999 a stationary field trial conducted in the Regional Research Institute of Agroecology Michalovce research station [end]
an area located	[start] in the [UNK] [end]	[start] near Zn [end]
a joint work conducted	[start] the [UNK] [end]	[start] to meet requirements to adaptive nomenclature of classes of earth [end]
researchers to take	[start] to the development of the development of colorectal cancer [end]	[start] """""""""""""""the position of """""""""""""""" integration""""""""""""""" [end]
The results suggest	[start] the development of the development of colorectal cancer [end]	[start] that mobile Cd can be extracted by 1 M NH4NO3 from soils of pH 4.3 - 7.0 [end]
the study showed	[start] the [UNK] [UNK] [end]	[start] that agricultural landscapes harbour high diversity of shrubs [end]
Soraw were dry	[start] in the [UNK] [end]	[start] potential varieties for planting in both [end]
Talensi Nabdam were studied	[start] the most common cancer in the united states [end]	[start] between August 2006 and January [end]
Plant parts were	[start] the [UNK] [end]	[start] freeze - dried [end]
This integrated approach involves	[start] the most common cancer in the western countries [end]	[start] a synthesis of spatial modeling comprising groundwater use constraints with calibrated groundwater salinity model [end]
Zn are characterized	[start] the results of testing the influence of fertilizer nitrogen source of the influence of the influence of the individual [end]	[start] by both high potential mobility , pH - dependent transfer into plants , adjustable by liming [end]
Principal coordinate	[start] the most common cancer in the western countries [end]	[start] the modelbased population structure analysis consistently suggested the presence of three groups [end]
The studies on leached chernozem at the Right Bank Forest - Steppe have shown	[start] to the development of the field of [UNK] [end]	[start] that under conditions of shortage of mineral fertilizers the most optimal conditions for growing of winter wheat plants are being created when using organo - mineral system of fertilizing in rotation with legume crops , when organic fertilizers , that are applied on sugar beet in halved rates in the course of basic soil cultivation , are combined with equivalent quantities by nutrients content of mineral fertilizers , [end]
Transpiration recovered	[start] the [UNK] [UNK] [end]	[start] for CT9993 which may imply that the Thai lines ( Namsugui ) were able to maintain a more functional root system in these conditions [end]
Water potential reduced	[start] the most common cancer in the western countries [end]	[start] seedling length [end]
the two variants of agar plate incubation method to determine	[start] in the [UNK] [end]	[start] the seed infection by fungi [end]
the highest symptom severity score at 10 WAP was	[start] in the [UNK] [end]	[start] 5 for 3.6 for cucumber in the 2nd trials [end]
trees reduce	[start] in the [UNK] [end]	[start] water availability [end]
Ten , 20 , 30 were grown	[start] the most common cancer in the western countries [end]	[start] by staggered sowing in wet beds at 100 grams seeds / sq [end]
spectrographic materials provided	[start] in the [UNK] [end]	[start] for their preliminary processing according to the programme NDVI with the real geovizualization [end]
The principles we propose for agroecological herbivore farming systems can be classified	[start] the most common cancer in the western countries [end]	[start] into ( i ) knowl - culture , ( ii ) ( iv ) system management , ( v ) health social relations [end]
agroecology are	[start] the most common cancer in the united states [end]	[start] polysemous approaches whereas organic farming is well - defined by its standards [end]
emistim favored	[start] in the [UNK] [end]	[start] the formation of higher quantity of productive stems per 1 [end]
pH 6 has respectively of	[start] to the development of the nonpharmacological interventions [end]	[start] 200 150 mg respectively [end]
a working group composed of 40 agronomists are working	[start] the [UNK] [end]	[start] to link their research topics in the design of the site In Dijon currently [end]
Protection plant	[start] the [UNK] [end]	[start] PC [end]
the high - tillering IR72 had	[start] the most common cancer in the western countries [end]	[start] three time more tillers than the low - tillering new plant types regardless of N levels At 25 x 25 cm spacing [end]
Pest management of vegetables by small farmers in sub-Saharan Africa have developed anarchically	[start] the [UNK] [end]	[start] in a fuzzy regulation framework [end]
a working group composed of plant are working to link	[start] in the [UNK] [end]	[start] their research topics [end]
The role of the institute in this aspect is seen	[start] in the [UNK] [end]	[start] in scientific development of procedures of environmental impact assessment of subsequent certification of the latter [end]
terraces must be preserved	[start] in the [UNK] [end]	[start] When land used for agricultural purposes is restored [end]
Almost all the improved varieties were appreciated	[start] the most common cancer in the western countries [end]	[start] by farmers [end]
the highest symptom severity score at 10 WAP was	[start] in the [UNK] [end]	[start] 4 for 4 for cucumber in the 1 st trials [end]
Adaptation to climate change are	[start] the most common cancer in the western countries [end]	[start] some of the biggest challenges [end]
Mainstay area comprises	[start] [UNK] [end]	[start] two districts [end]
Optimal selection of their varietes can decrease	[start] the most common cancer in the western countries [end]	[start] Sr in 7 - 30 times [end]
Cd were introduced	[start] the most common cancer in the western countries [end]	[start] in the form of their nitro - acid salts at a dose of Cd - 30 [end]
The distinction between irrigated and rainfed cropping in lowland systems is blurred	[start] in the [UNK] [end]	[start] often [end]
This case study of rural Ni - Vanuatu smallholders uses	[start] in the [UNK] [end]	[start] the Agroecology [end]
metal hyperaccumulator plants to accumulate	[start] the [UNK] [end]	[start] other strategic elements from metal - rich soils [end]
vine branches compost were stabilized	[start] in the [UNK] [end]	[start] after 120 days of composting [end]
The competitive interactions between Soybean ( Glicine max ) and Echinochloacruss - galli have been studied	[start] in the [UNK] [end]	[start] taking into consideration various factors.The effect of duration of infestation [end]
Universities have	[start] the [UNK] [end]	[start] a responsibility in re-examining current perception of nature , of human society in the light of social inequalities [end]
This book will be	[start] in the [UNK] [end]	[start] a valuable resource for students of environmental engineering scientists in agricultural development agencies [end]
the rice plants are	[start] in the [UNK] [end]	[start] most vulnerable to its attacks [end]
Genotypic Coefficient of Heritability estimate in the broad sense ( HB ) for branching were	[start] in the [UNK] [end]	[start] also high [end]
adaptive systems of farming mitigate	[start] the most common cancer in the western countries [end]	[start] the negative impact of powerful agricultural units [end]
Underlying the learning of skills are	[start] in the [UNK] [end]	[start] the attitudes that drive students in their future work [end]
many projects are making	[start] the [UNK] [end]	[start] the change [end]
the total surveyed	[start] in the [UNK] [end]	[start] of tree species abundance in the study sites 85.6 % [end]
Agroecology is	[start] in the [UNK] [end]	[start] an integrated approach that simultaneously applies social concepts to the management of food [end]
the genes related	[start] to the development of the development of colorectal cancer [end]	[start] to the uptake of Zn in NT 3 D - 3A [end]
soils from the North - West Bulgaria are characteristized	[start] in the [UNK] [end]	[start] with these from the South West Bulgaria [end]
such knowledge is	[start] the most common cancer in the western countries [end]	[start] necessary in many cases [end]
The objective of the research was	[start] to the development of the disease [end]	[start] to inventory rambutan farm area covering the following aspects : [end]
agroecology has not emerged	[start] in the [UNK] [end]	[start] as a scientific discipline yet [end]
students to gain	[start] the most common cancer in the western countries [end]	[start] a unique understanding of the technical , biological aspects of farming systems science for rural livelihoods [end]
a book ( also available in Spanish designed	[start] the [UNK] [end]	[start] to inform farmers [end]
phaseoli is	[start] male [end]	[start] the most important biotic production constraint to common bean in eastern Ethiopia [end]
The ' engine ' of the extension of this innovation can be	[start] to the [UNK] [end]	[start] support [end]
particularmente la perspectiva cultural mapuche y la logica occidental ( cientifica y de sentido comun ) representada por las	[start] the [UNK] [end]	[start] perspectivas institucionales [end]
GM at 10 t / ha had	[start] the [UNK] [end]	[start] the best effects on TDM [end]
The inclusion of examples using the principles of cropping system design allows	[start] to the [UNK] [end]	[start] students to gain a unique understanding of the technical , ecological aspects of farming systems science for rural livelihoods [end]
nterventions for AWM are	[start] in the [UNK] [end]	[start] specific to local context [end]
Some fertility was restored	[start] in the [UNK] [end]	[start] in the BC <sub [end]
The average grain yield from all three localities was	[start] in the [UNK] [end]	[start] 3.20 t ha - 1 [end]
diversity in crop fields and grazing were collected from	[start] in the [UNK] [end]	[start] 11 households [end]
desorpton by gleyic acrisol clay has been studied	[start] the [UNK] [end]	[start] in 0.01 M Ca [end]
0,5 % of immunocytophite solution influence on sowing qualities of seeds showed	[start] in the [UNK] [end]	[start] 88,2 - 91,5 % of ground germination capacity Comparative analysis of 0,005 % epibrassinolid solution [end]
world hunger will be solved	[start] the [UNK] [end]	[start] by merely increasing yield [end]
ii ) its tremendous ecological diversity making	[start] in the [UNK] [end]	[start] it representative for allowing widespread application of the methods [end]
The new version is	[start] the [UNK] [end]	[start] more versatile [end]
The livestock sector experienced	[start] in the [UNK] [end]	[start] serious problems during the lastdecade because of shortages of feed [end]
These results suggested	[start] the development of the development of colorectal cancer [end]	[start] that an increase in measured root characteristics coupled with H + release by roots were key mechanisms for soybean genotypes with high - P efficiency [end]
The GS activity of roots fully expanded leaves of field - grown rice plants was measured	[start] the [UNK] [end]	[start] before N topdressing at 7 days after topdressing [end]
long - term researches devoted	[start] the most common cancer in the western countries [end]	[start] to a problem of weed control in maize crops under conditions of Southern Zaural ' e [end]
proportion of females can be produced	[start] in the [UNK] [end]	[start] by G. micromorpha liriomyzae when both parasitoid species were released after the release of H. varicornis [end]
One equation is	[start] to the [UNK] [end]	[start] for points of pH 7 [end]
The two rice - farming villages of this study representing	[start] the [UNK] [end]	[start] the former [end]
The ions of hydrocarbonates are	[start] the most common cancer in the western countries [end]	[start] prevalent [end]
a concept of biologically effective UVE is used	[start] be [UNK] [end]	[start] allowing thereby comparing dependencies between a dose and effect for artificial UVE in studies [end]
the present data indicate	[start] the development of the development of colorectal cancer [end]	[start] varietal differences in responses to a significant interactive effects of CO2 [end]
the soil covered	[start] in the [UNK] [end]	[start] 62.0 % [end]
A study was conducted	[start] the [UNK] [end]	[start] during 1997 cropping seasons to determine the influence of harvesting time on the yield components of four cocoyam cultivars [end]
farmers in Kyuso District have adapted	[start] to the development of the disease [end]	[start] to climate change [end]
The ability of proportion of females was	[start] [UNK] [end]	[start] highest in H. varicornis [end]
the regulatory constraints affecting	[start] the most common cancer in the western countries [end]	[start] animal production [end]
The report focuses	[start] the [UNK] [UNK] [end]	[start] on the role of markets in providing producers with incentives for adopting more sustainable agricultural practices [end]
The publication describes	[start] in the [UNK] [end]	[start] 21 innovative initiatives from the Caribbean [end]
The results suggest	[start] the development of the development of colorectal cancer [end]	[start] that Hg can be extracted by 1 M NH4NO3 from soils of pH 4.3 - 7.0 [end]
data are	[start] the most common cancer in the united states [end]	[start] useful to resolve some relationships at lower taxonomic levels within Caragana [end]
This variation overshadowed	[start] in the [UNK] [end]	[start] possible effects of cutting their interaction [end]
A study to understand	[start] in the [UNK] [end]	[start] the major constraints in bambara groundnut consumption in the Upper East [end]
TSP +	[start] the [UNK] [end]	[start] 50 kg [end]
in the project farmers	[start] in the [UNK] [end]	[start] 1 [end]
cytogenetic disruptions the	[start] the [UNK] [end]	[start] 1.5 times [end]
sistema de aboneras demasiado	[start] the [UNK] [end]	[start] especifico para extrapolarlo directamente a otras regiones [end]
Heterosis is jointly controlled	[start] to the development of the disease [end]	[start] by biochemical mechanisms [end]
80 % of crop species are	[start] in the [UNK] [end]	[start] dependent upon In Europe [end]
about 12 % made	[start] wood [end]	[start] use of tractor respectively [end]
morphometric parameters proposed	[start] the most common cancer in the western countries [end]	[start] a formula for its determination In the present work [end]
Factors contributing to this rapid transition phenomenon were	[start] to the development of the disease [end]	[start] the government continuous export - oriented rice policy [end]
The characterization part of this report includes	[start] a [UNK] [end]	[start] descriptions of the characteristics of the patterns of frost [end]
Cu decreased	[start] the most common cancer in the western countries [end]	[start] with increasing adsorption density [end]
most of the literature agrees	[start] to the development of the amelioration of the rational income in the rational income in the rational income in the	[start] that enabling conditions for rapid fertiliser adoption include : increased investment in transportation messagescost - effective means to reduce the risks of producing for the marketfacilitation of rural financial markets for the financing of practitioners increasingly appreciate that complementary interventions must accompany fertiliser promotion programmes [end]
The authors conducted	[start] the [UNK] [UNK] [end]	[start] this study in 2013 in the six countries of the GMS [end]
Supply of wood for energy , construction or other services without depressing	[start] the [UNK] [end]	[start] the primary and secondary product [end]
Mn are characterized	[start] to the development of the nonpharmacological interventions [end]	[start] by both high effective mobility , pH - dependent transfer into plants , adjustable by liming [end]
Agroecology can provide a framework to ensure	[start] the [UNK] [end]	[start] the sustainability of farming systems in regard to environmental issues of agriculture [end]
Grasslands are	[start] the most common cancer in the united states [end]	[start] a major ecosystem covering about a quarter of earthsurface [end]
endogeneity bias may arise	[start] the most common cancer in the united states [end]	[start] due to correlation of unobserved heterogeneity [end]
the terrestrial ecosystem of the area is divided	[start] in the [UNK] [end]	[start] into subalpine [end]
Agronomic models built	[start] the risk of the development of colorectal cancer [end]	[start] to simulate the dynamic response of crops to their environment , appear to be appropriate tools [end]
